i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11667,14443,0.0,1.0,0.0,15.5108184814,284.707702637,0.0,1800.0,0.0,0.0,12.7937488556,0.0,0.0,1.0,0.0,25.0,946.193481445,0.0,0.0,0.0,40.0485610962,12.0,0,1.00684165955,1259.20568848,0.0,0.0,5.0,1800.0,0.340000003576,2.5,16,[],2
11668,11664,0.0,1.0,0.0,17.6220474243,251.07383728,0.0,1000.0,0.0,0.0,14.3170976639,0.0,0.0,1.0,0.0,20.0,819.832214355,0.0,0.0,0.0,43.4093551636,9.0,0,1.03979730606,1102.8449707,0.349589288235,0.0,2.0,1000.0,0.0799999982119,1.5,95,[],2
11668,11667,0.0,1.0,0.0,2.27004623413,121.374465942,0.0,2100.0,0.0,0.0,4.49443101883,0.0,0.0,1.0,0.0,25.0,389.549560547,0.0,0.0,0.0,11.6624183655,9.0,0,0.0249661765993,517.688354492,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,94,[],4
11669,11670,0.0,1.0,0.0,9.98740577698,101.600593567,0.0,1500.0,0.0,0.0,7.63143491745,0.0,0.0,1.0,0.0,15.0,322.7918396,0.0,0.0,0.0,14.2896575928,12.0,0,0.219101056457,442.011169434,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11669,11678,0.0,1.0,0.0,7.65888547897,110.019691467,0.0,1000.0,0.0,0.0,5.37091970444,0.0,0.0,1.0,0.0,15.0,379.728607178,0.0,0.0,0.0,28.4252891541,12.0,0,0.230988532305,502.778106689,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11670,11661,0.0,0.0,0.0,2.26995134354,75.0130310059,0.0,9999.0,0.0,0.0,2.64767456055,0.0,0.0,0.0,0.0,10.0,243.265823364,0.0,0.0,0.0,8.17883872986,9.0,0,0.300000011921,323.196533203,66.0373001099,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11670,11671,0.0,1.0,0.0,9.98819351196,180.63343811,0.0,1500.0,0.0,0.0,11.4225769043,0.0,0.0,1.0,0.0,15.0,566.264099121,0.0,0.0,0.0,18.2854347229,11.0,0,0.231728360057,768.308227539,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11671,11672,0.0,1.0,0.0,12.3915367126,196.219238281,0.0,1500.0,0.0,0.0,16.5423583984,0.0,0.0,1.0,0.0,15.0,602.372436523,0.0,0.0,0.0,21.6821460724,11.0,0,0.235251277685,827.525512695,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11671,11680,0.0,0.0,0.0,0.0749966204166,100.07938385,0.0,9999.0,0.0,0.0,6.49276351929,0.0,0.0,0.0,0.0,10.0,306.609008789,0.0,0.0,0.0,7.04831695557,11.0,0,0.300000011921,413.256072998,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11672,11673,0.0,1.0,0.0,12.3915367126,146.037307739,0.0,1500.0,0.0,0.0,12.9571275711,0.0,0.0,1.0,0.0,15.0,441.372619629,0.0,0.0,0.0,17.8250274658,11.0,0,0.224819839001,612.758666992,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11672,11790,0.0,0.0,0.0,0.00102330674417,109.176391602,0.0,9999.0,0.0,0.0,12.6418647766,0.0,0.0,0.0,0.0,10.0,330.148803711,0.0,0.0,0.0,7.94421863556,8.0,0,0.300000011921,451.968170166,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11673,11674,0.0,1.0,0.0,12.3915367126,146.037307739,0.0,1500.0,0.0,0.0,12.9571275711,0.0,0.0,1.0,0.0,15.0,441.372619629,0.0,0.0,0.0,7.05123615265,8.0,0,0.224819839001,612.758666992,197.59942627,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11673,11682,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,10.7737913132,11.0,0,-1.0,0.0,2090.24316406,0.0,0.0,9999.0,0.0470816120505,1.0,95,[],9
11674,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,1783.46911621,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11674,11675,0.0,1.0,0.0,12.3915367126,146.037307739,0.0,1500.0,0.0,0.0,12.9571275711,0.0,0.0,1.0,0.0,15.0,441.372619629,0.0,0.0,0.0,8.09730529785,8.0,0,0.224819839001,612.758666992,396.393890381,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11674,11786,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,286.184570312,0.0,0.0,9999.0,0.0510356090963,1.0,95,[],9
11675,11677,0.0,1.0,0.0,12.4719343185,204.929290771,0.0,1400.0,0.0,0.0,21.2339229584,0.0,0.0,1.0,0.0,15.0,636.932312012,0.0,0.0,0.0,15.1549110413,10.0,0,0.231789499521,875.567382812,379.702697754,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],4
11675,11744,0.0,0.0,0.0,5.01368594996e-05,56.6748695374,0.0,9999.0,0.0,0.0,0.475988477468,0.0,0.0,0.0,0.0,10.0,136.938873291,0.0,0.0,0.0,2.54761910439,10.0,0,0.300000011921,194.08984375,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11676,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,1090.01123047,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11676,11673,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,2097.94165039,0.0,0.0,9999.0,0.0510833263397,1.0,95,[],9
11676,11790,0.0,0.0,0.0,0.0606692023575,169.50769043,0.0,9999.0,0.0,0.0,7.96572685242,0.0,0.0,0.0,0.0,10.0,494.584442139,0.0,0.0,0.0,9.14108371735,8.0,0,0.300000011921,672.118713379,1.04048895836,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11677,15471,0.0,1.0,0.0,12.4719343185,204.929290771,0.0,1400.0,0.0,0.0,21.2339229584,0.0,0.0,1.0,0.0,15.0,636.932312012,0.0,0.0,0.0,15.1549110413,10.0,0,0.152687370777,875.567382812,379.702697754,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],2
11678,11685,0.0,1.0,0.0,3.47548151016,80.1338729858,0.0,1500.0,0.0,0.0,2.45446181297,0.0,0.0,1.0,0.0,15.0,267.478546143,0.0,0.0,0.0,22.2346439362,12.0,0,0.216622442007,353.542388916,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11678,11750,0.0,1.0,0.0,4.82992124557,180.875442505,0.0,1500.0,0.0,0.0,9.83787727356,0.0,0.0,1.0,0.0,15.0,576.719543457,0.0,0.0,0.0,13.6510639191,12.0,0,0.231941238046,772.262756348,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11679,11670,0.0,1.0,0.0,2.27073979378,154.045913696,0.0,1500.0,0.0,0.0,6.43881702423,0.0,0.0,1.0,0.0,20.0,486.738067627,0.0,0.0,0.0,12.1746168137,12.0,0,0.171953812242,649.493591309,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11679,11678,0.0,1.0,0.0,0.646515548229,150.989578247,0.0,1500.0,0.0,0.0,6.92142009735,0.0,0.0,1.0,0.0,15.0,464.469360352,0.0,0.0,0.0,7.46041679382,12.0,0,0.225212812424,623.026855469,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11680,11,0.0,0.0,0.0,0.0698817670345,76.2003479004,0.0,99999.0,0.0,0.0,6.08848333359,0.0,0.0,0.0,0.0,12.0,223.750366211,0.0,0.0,0.0,6.91662216187,11.0,0,0.250060021877,306.109008789,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11680,11679,0.0,1.0,0.0,0.86616140604,183.166015625,0.0,1000.0,0.0,0.0,7.39040851593,0.0,0.0,1.0,0.0,15.0,558.53515625,0.0,0.0,0.0,8.84792041779,11.0,0,0.302884757519,749.957763672,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11680,11688,0.0,0.0,0.0,0.00727072637528,0.345906227827,0.0,9999.0,0.0,0.0,0.0235617440194,0.0,0.0,0.0,0.0,10.0,1.11847484112,0.0,0.0,0.0,0.107396624982,11.0,0,0.300000011921,1.49521374702,5.41256523132,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11681,11672,0.0,0.0,0.0,0.00102330674417,58.9945030212,0.0,9999.0,0.0,0.0,9.05663585663,0.0,0.0,0.0,0.0,10.0,169.149017334,0.0,0.0,0.0,4.08710384369,11.0,0,0.300000011921,237.201217651,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11681,11680,0.0,1.0,0.0,0.812024354935,114.830047607,0.0,1000.0,0.0,0.0,3.93797397614,0.0,0.0,1.0,0.0,15.0,337.952514648,0.0,0.0,0.0,6.68410921097,11.0,0,0.227799221873,457.532623291,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11682,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,1362.32458496,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11682,11681,0.0,1.0,0.0,0.813047528267,144.530136108,0.0,1500.0,0.0,0.0,12.8737611771,0.0,0.0,1.0,0.0,15.0,431.077331543,0.0,0.0,0.0,10.7199935913,11.0,0,0.223945900798,589.294006348,1.37662577629,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11682,11746,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,11.4762077332,11.0,0,-1.0,0.0,1670.61291504,0.0,0.0,9999.0,0.0483460463583,1.0,95,[],9
11683,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,661.127624512,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11683,11674,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.04606831074,11.0,0,-1.0,0.0,428.160919189,0.0,0.0,9999.0,0.0501723475754,1.0,95,[],9
11683,11682,0.0,1.0,0.0,0.813047528267,144.530136108,0.0,1500.0,0.0,0.0,12.8737611771,0.0,0.0,1.0,0.0,15.0,431.077331543,0.0,0.0,0.0,11.4224119186,11.0,0,0.266932100058,589.294006348,119.6590271,0.0,3.0,1500.0,0.0599999986589,2.5,95,[],2
11684,11663,0.0,1.0,0.0,0.0113510740921,51.7982139587,0.0,2100.0,0.0,0.0,8.34468173981,0.0,0.0,1.0,0.0,15.0,148.996948242,0.0,0.0,0.0,10.1977710724,10.0,0,0.211834877729,209.151199341,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11684,11740,0.0,1.0,0.0,0.85550403595,211.687255859,0.0,1400.0,0.0,0.0,19.578962326,0.0,0.0,1.0,0.0,25.0,738.020202637,0.0,0.0,0.0,19.6803131104,10.0,0,0.313289612532,970.141967773,0.0,0.0,3.0,1400.0,0.10000000149,2.0,96,[],2
11685,11687,0.0,1.0,0.0,3.40368962288,176.882614136,0.0,2800.0,0.0,0.0,12.3452196121,0.0,0.0,1.0,0.0,15.0,588.708618164,0.0,0.0,0.0,14.4571495056,12.0,0,0.218416601419,781.340209961,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11685,11690,0.0,1.0,0.0,0.220794051886,41.4926605225,0.0,2100.0,0.0,0.0,0.359942466021,0.0,0.0,1.0,0.0,15.0,117.587379456,0.0,0.0,0.0,17.4136161804,12.0,0,0.211114764214,159.660797119,9.84346103668,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11686,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11686,11685,0.0,1.0,0.0,0.149002641439,138.241363525,0.0,2800.0,0.0,0.0,10.2507009506,0.0,0.0,1.0,0.0,15.0,438.81741333,0.0,0.0,0.0,9.63612174988,12.0,0,0.215619310737,587.458496094,9.84346103668,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11686,11691,0.0,1.0,0.0,10.7159605026,336.453704834,0.0,2100.0,0.0,0.0,22.4275360107,0.0,0.0,1.0,0.0,25.0,1122.82824707,0.0,0.0,0.0,35.8988838196,12.0,0,0.177924230695,1492.42565918,12.1142711639,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11686,50260,0.0,1.0,0.0,14.5024585724,351.878936768,0.0,2100.0,0.0,0.0,32.4706077576,0.0,0.0,1.0,0.0,25.0,1161.20800781,0.0,0.0,0.0,51.1148147583,12.0,0,0.0588445775211,1560.05981445,0.0,0.0,3.0,2100.0,0.019999999553,2.5,95,[],4
11687,11679,0.0,1.0,0.0,2.05109405518,121.869560242,0.0,1500.0,0.0,0.0,5.96982765198,0.0,0.0,1.0,0.0,20.0,392.672393799,0.0,0.0,0.0,10.787112236,11.0,0,0.168470591307,522.562866211,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11687,11688,0.0,1.0,0.0,3.39352750778,103.621398926,0.0,2800.0,0.0,0.0,8.49685192108,0.0,0.0,1.0,0.0,15.0,360.403045654,0.0,0.0,0.0,10.4880638123,11.0,0,0.214165613055,475.914886475,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11688,11,0.0,0.0,0.0,0.000212280749111,32.2233848572,0.0,99999.0,0.0,0.0,2.03092026711,0.0,0.0,0.0,0.0,12.0,105.489486694,0.0,0.0,0.0,2.39554262161,11.0,0,0.250004708767,139.744003296,62.348033905,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11688,11689,0.0,1.0,0.0,3.4121286869,116.805557251,0.0,2800.0,0.0,0.0,9.79022789001,0.0,0.0,1.0,0.0,15.0,388.689147949,0.0,0.0,0.0,12.1371994019,11.0,0,0.214710876346,518.697021484,41.6259689331,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11688,11799,0.0,0.0,0.0,0.00225910218433,22.0635871887,0.0,9999.0,0.0,0.0,1.74695408344,0.0,0.0,0.0,0.0,10.0,78.1795959473,0.0,0.0,0.0,3.2353682518,11.0,0,0.300000011921,101.992408752,0.468045800924,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11689,11681,0.0,0.0,0.0,0.0,29.2944297791,0.0,9999.0,0.0,0.0,0.120849303901,0.0,0.0,0.0,0.0,10.0,76.0243682861,0.0,0.0,0.0,0.0512157008052,11.0,0,0.300000011921,105.439659119,1.24536585808,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11689,11746,0.0,1.0,0.0,3.41216015816,140.78918457,0.0,2100.0,0.0,0.0,9.9242105484,0.0,0.0,1.0,0.0,15.0,458.825958252,0.0,0.0,0.0,13.3728561401,11.0,0,0.2189771384,612.951660156,40.5068626404,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11690,11691,0.0,1.0,0.0,0.680749595165,79.942489624,0.0,2800.0,0.0,0.0,3.2560300827,0.0,0.0,1.0,0.0,15.0,284.217071533,0.0,0.0,0.0,26.9372386932,12.0,0,0.212855219841,368.096435547,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11690,11806,0.0,1.0,0.0,0.0456343702972,39.466960907,0.0,2800.0,0.0,0.0,0.113852120936,0.0,0.0,1.0,0.0,15.0,108.969551086,0.0,0.0,0.0,0.113150477409,12.0,0,0.532735228539,148.596008301,18.9912490845,0.0,3.0,2800.0,0.129999995232,3.0,95,[],2
11691,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,415.500579834,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11691,11686,0.0,1.0,0.0,6.0245642662,308.916717529,0.0,2100.0,0.0,0.0,14.6865091324,0.0,0.0,1.0,0.0,25.0,950.429321289,0.0,0.0,0.0,26.9858322144,12.0,0,0.15047198534,1280.05700684,0.0,0.0,3.0,2100.0,0.0500000007451,2.0,95,[],2
11691,11698,0.0,1.0,0.0,1.77799606323,189.906951904,0.0,1800.0,0.0,0.0,4.62947893143,0.0,0.0,1.0,0.0,25.0,561.514465332,0.0,0.0,0.0,12.6122837067,12.0,0,0.207853123546,757.828674316,27.2297744751,0.0,3.0,1800.0,0.0799999982119,2.5,95,[],4
11691,15010,0.0,1.0,0.0,9.1155834198,201.650985718,0.0,2100.0,0.0,0.0,19.8040122986,0.0,0.0,1.0,0.0,25.0,760.047424316,0.0,0.0,0.0,44.0816802979,12.0,0,0.263554275036,990.618225098,0.0,0.0,3.0,2100.0,0.10000000149,2.5,93,[],4
11692,13,0.0,0.0,0.0,0.0460768193007,155.072982788,0.0,99999.0,0.0,0.0,4.74618387222,0.0,0.0,0.0,0.0,12.0,717.593505859,0.0,0.0,0.0,3.28377890587,13.0,0,0.250251114368,877.458862305,590.342041016,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11692,11693,0.0,1.0,0.0,2.52385044098,165.320297241,0.0,2100.0,0.0,0.0,3.579662323,0.0,0.0,1.0,0.0,15.0,583.583190918,0.0,0.0,0.0,15.1492233276,10.0,0,0.222185641527,755.007141113,169.313980103,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11693,11748,0.0,1.0,0.0,2.52395915985,105.065818787,0.0,2100.0,0.0,0.0,3.31876254082,0.0,0.0,1.0,0.0,15.0,359.902954102,0.0,0.0,0.0,15.1211853027,11.0,0,0.216170921922,470.81149292,146.323303223,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11693,29042,0.0,1.0,0.0,0.000109336877358,129.470153809,0.0,9999.0,0.0,0.0,0.818352460861,0.0,0.0,1.0,0.0,10.0,431.03805542,0.0,0.0,0.0,3.14093375206,10.0,0,0.279120981693,561.326782227,29.0025501251,0.0,3.0,9999.0,0.0465201623738,3.0,95,[],9
11694,13,0.0,0.0,0.0,5.85584393775e-06,100.436470032,0.0,99999.0,0.0,0.0,0.729280948639,0.0,0.0,0.0,0.0,12.0,401.880523682,0.0,0.0,0.0,4.17571115494,13.0,0,0.250125706196,503.046264648,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11694,11695,0.0,1.0,0.0,0.0461302958429,159.426727295,0.0,9999.0,0.0,0.0,5.52475452423,0.0,0.0,1.0,0.0,10.0,668.900878906,0.0,0.0,0.0,8.09320259094,13.0,0,0.279203593731,833.8984375,70.1384429932,0.0,3.0,9999.0,0.046533934772,3.0,95,[],9
11695,11803,0.0,1.0,0.0,0.0,54.89894104,0.0,9999.0,0.0,0.0,0.581043541431,0.0,0.0,1.0,0.0,10.0,226.116699219,0.0,0.0,0.0,1.18721783161,13.0,0,0.323391437531,281.596679688,89.0372619629,0.0,3.0,9999.0,0.0538985729218,3.0,95,[],9
11695,11805,0.0,1.0,0.0,1.56529557705,302.189422607,0.0,2100.0,0.0,0.0,9.31211566925,0.0,0.0,1.0,0.0,25.0,1042.4987793,0.0,0.0,0.0,9.96880722046,14.0,0,0.392739266157,1355.5657959,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],4
11696,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,899.179138184,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11696,11697,0.0,1.0,0.0,0.0,41.8594779968,0.0,9999.0,0.0,0.0,0.553420484066,0.0,0.0,1.0,0.0,10.0,177.534484863,0.0,0.0,0.0,1.66849839687,14.0,0,0.315276563168,219.947341919,55.9121513367,0.0,3.0,9999.0,0.052546095103,3.0,95,[],9
11696,11700,0.0,1.0,0.0,0.195522770286,21.787279129,0.0,2100.0,0.0,0.0,0.654295027256,0.0,0.0,1.0,0.0,25.0,73.2825698853,0.0,0.0,0.0,3.56041622162,14.0,0,0.338054060936,95.9196853638,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],4
11696,11803,0.0,1.0,0.0,0.0579705908895,53.6124343872,0.0,9999.0,0.0,0.0,3.57024765015,0.0,0.0,1.0,0.0,10.0,153.312271118,0.0,0.0,0.0,2.70629930496,14.0,0,0.316446572542,210.552886963,50.8699836731,0.0,3.0,9999.0,0.0527410954237,3.0,95,[],9
11696,22058,0.0,1.0,0.0,0.183228284121,21.1195526123,0.0,2100.0,0.0,0.0,0.669946610928,0.0,0.0,1.0,0.0,25.0,71.4455947876,0.0,0.0,0.0,3.45022368431,14.0,0,0.265569031239,93.4183273315,38.8584251404,0.0,3.0,2100.0,0.109999999404,2.0,93,[],4
11697,11696,0.0,1.0,0.0,0.2788002491,71.1078720093,0.0,9999.0,0.0,0.0,4.7772269249,0.0,0.0,1.0,0.0,10.0,209.887802124,0.0,0.0,0.0,6.658390522,14.0,0,0.315276563168,286.05166626,12.6682691574,0.0,3.0,9999.0,0.052546095103,3.0,95,[],9
11697,29046,0.0,1.0,0.0,0.0203358456492,112.082466125,0.0,9999.0,0.0,0.0,0.912659287453,0.0,0.0,1.0,0.0,10.0,415.521392822,0.0,0.0,0.0,1.48423743248,14.0,0,0.27880653739,528.536804199,16.7749767303,0.0,3.0,9999.0,0.0464677587152,3.0,95,[],9
11697,31723,0.0,1.0,0.0,0.0,41.8594779968,0.0,1400.0,0.0,0.0,0.55341732502,0.0,0.0,1.0,0.0,20.0,177.534484863,0.0,0.0,0.0,1.66786682606,14.0,0,0.122827768326,219.947341919,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],4
11698,11691,0.0,1.0,0.0,5.52143001556,284.078369141,0.0,1800.0,0.0,0.0,13.4364261627,0.0,0.0,1.0,0.0,25.0,864.946044922,0.0,0.0,0.0,20.8436813354,12.0,0,0.241231709719,1167.98217773,213.43812561,0.0,3.0,1800.0,0.0799999982119,2.5,95,[],2
11698,11801,0.0,1.0,0.0,1.77799606323,189.906951904,0.0,1800.0,0.0,0.0,4.62947893143,0.0,0.0,1.0,0.0,25.0,561.514465332,0.0,0.0,0.0,12.6122837067,16.0,0,0.164919450879,757.828674316,27.2297744751,0.0,3.0,1800.0,0.0599999986589,2.5,95,[],2
11699,11697,0.0,1.0,0.0,0.204680517316,38.1426620483,0.0,2800.0,0.0,0.0,0.289041936398,0.0,0.0,1.0,0.0,25.0,116.952590942,0.0,0.0,0.0,1.74087250233,14.0,0,0.444259941578,155.588989258,0.14353607595,0.0,3.0,2800.0,0.180000007153,2.0,93,[],2
11699,11700,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.140000000596,1.0,18,[],6
11699,31722,0.0,1.0,0.0,3.37024283409,168.078720093,0.0,1400.0,0.0,0.0,13.7232160568,0.0,0.0,1.0,0.0,25.0,537.265991211,0.0,0.0,0.0,13.1339101791,14.0,0,0.106881059706,722.438476562,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],4
11700,11699,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.159999996424,1.0,18,[],6
11700,11804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.019999999553,1.0,98,[],6
11700,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.340000003576,1.0,18,[],6
11700,15703,0.0,1.0,0.0,0.0,0.00209327833727,0.0,700.0,0.0,0.0,6.17814339421e-06,0.0,0.0,1.0,0.0,30.0,0.00680904882029,0.0,0.0,0.0,0.140960663557,14.0,0,0.0999835059047,0.00890850462019,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],4
11700,15732,0.0,1.0,0.0,0.378751039505,42.9047393799,0.0,1400.0,0.0,0.0,1.32423532009,0.0,0.0,1.0,0.0,25.0,144.721374512,0.0,0.0,0.0,6.86967897415,14.0,0,0.220292761922,189.329086304,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,93,[],4
11733,23,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,340.869537354,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11733,11568,0.0,1.0,0.0,60.8604698181,219.074707031,0.0,1400.0,0.0,0.0,77.1553726196,0.0,0.0,1.0,0.0,25.0,658.495178223,0.0,0.0,0.0,30.9119148254,19.0,0,0.186262115836,1015.58575439,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11733,11592,0.0,1.0,0.0,0.0,7.49249315262,0.0,500.0,0.0,0.0,0.0169912409037,0.0,0.0,1.0,0.0,20.0,16.0720672607,0.0,0.0,0.0,0.0112299062312,23.0,0,0.31090259552,23.5815563202,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11733,16370,0.0,1.0,0.0,0.0,15.4830369949,0.0,500.0,0.0,0.0,0.0339655429125,0.0,0.0,1.0,0.0,20.0,36.0597801208,0.0,0.0,0.0,0.0694579184055,19.0,0,0.130769610405,51.5767860413,0.0,0.0,3.0,500.0,0.0399999991059,1.0,1,[],2
11739,44062,0.0,1.0,0.0,0.0163561236113,76.6750106812,0.0,1400.0,0.0,0.0,0.75146228075,0.0,0.0,1.0,0.0,25.0,189.204849243,0.0,0.0,0.0,0.243741750717,23.0,0,0.379616528749,266.647796631,0.0,0.0,3.0,1400.0,0.15000000596,2.0,25,[],2
11740,11793,0.0,0.0,0.0,0.0310563072562,69.3622436523,0.0,2100.0,0.0,0.0,0.895886003971,0.0,0.0,0.0,0.0,10.0,277.577484131,0.0,0.0,0.0,1.64134633541,10.0,0,0.300000011921,347.866638184,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],9
