i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11665,31990,0.0,0.0,0.0,0.000289762625471,0.381210923195,0.0,9999.0,0.0,0.0,0.0128072984517,0.0,0.0,0.0,0.0,10.0,0.983236849308,0.0,0.0,0.0,0.0108313309029,9.0,0,0.239999979734,1.3775447607,22.4233226776,0.0,3.0,9999.0,0.0399999991059,2.0,95,[],9
11666,11667,0.0,1.0,0.0,11.4717540741,359.215148926,0.0,900.0,0.0,0.0,6.97673082352,0.0,0.0,1.0,0.0,25.0,1265.3001709,0.0,0.0,0.0,28.3861427307,12.0,0,0.515139937401,1642.96398926,0.0,0.0,5.0,900.0,0.0500000007451,1.5,95,[],2
11666,11669,0.0,1.0,0.0,0.010041740723,13.2418308258,0.0,1500.0,0.0,0.0,0.313623249531,0.0,0.0,1.0,0.0,15.0,40.6947898865,0.0,0.0,0.0,0.548641562462,12.0,0,0.249548763037,54.2602920532,0.0,0.0,3.0,1500.0,0.0599999986589,2.5,95,[],2
11666,11750,0.0,1.0,0.0,6.04134893417,518.095275879,0.0,1400.0,0.0,0.0,21.5278224945,0.0,0.0,1.0,0.0,25.0,1763.92993164,0.0,0.0,0.0,28.3879852295,12.0,0,0.3063544631,2309.59472656,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11666,16277,0.0,1.0,0.0,4.34566831589,487.184417725,0.0,1400.0,0.0,0.0,34.4833526611,0.0,0.0,1.0,0.0,25.0,1614.37866211,0.0,0.0,0.0,25.7548561096,12.0,0,0.0893503800035,2140.39208984,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],4
11667,11668,0.0,1.0,0.0,22.6827030182,635.304626465,0.0,2100.0,0.0,0.0,20.5081520081,0.0,0.0,1.0,0.0,25.0,1958.84436035,0.0,0.0,0.0,43.4093551636,9.0,0,0.0278440229595,2637.34033203,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,94,[],4
11667,14443,0.0,1.0,0.0,23.9493808746,759.270568848,0.0,1800.0,0.0,0.0,17.7884197235,0.0,0.0,1.0,0.0,25.0,2751.78320312,0.0,0.0,0.0,40.0485610962,12.0,0,1.71605944633,3552.79223633,0.0,0.0,5.0,1800.0,0.340000003576,2.5,16,[],2
11668,11664,0.0,1.0,0.0,22.6827030182,635.304626465,0.0,1000.0,0.0,0.0,20.5081520081,0.0,0.0,1.0,0.0,20.0,1958.84436035,0.0,0.0,0.0,43.4093551636,9.0,0,1.25812757015,2637.34033203,2.70694613457,0.0,2.0,1000.0,0.0799999982119,1.5,95,[],2
11668,11667,0.0,1.0,0.0,12.4776287079,400.055603027,0.0,2100.0,0.0,0.0,10.8116865158,0.0,0.0,1.0,0.0,25.0,1486.48303223,0.0,0.0,0.0,11.6624183655,9.0,0,0.0262252278626,1909.82751465,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,94,[],4
11669,11670,0.0,1.0,0.0,8.49569511414,220.187194824,0.0,1500.0,0.0,0.0,6.95556545258,0.0,0.0,1.0,0.0,15.0,680.979370117,0.0,0.0,0.0,14.2896575928,12.0,0,0.219589665532,916.617858887,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11669,11678,0.0,1.0,0.0,14.2619247437,372.061218262,0.0,1000.0,0.0,0.0,11.5972709656,0.0,0.0,1.0,0.0,15.0,1197.96313477,0.0,0.0,0.0,28.4252891541,12.0,0,0.361781984568,1595.88354492,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11670,11661,0.0,0.0,0.0,12.152671814,379.307342529,0.0,9999.0,0.0,0.0,14.5413551331,0.0,0.0,0.0,0.0,10.0,1399.67248535,0.0,0.0,0.0,8.17883872986,9.0,0,0.300000011921,1805.67456055,168.590484619,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11670,11671,0.0,1.0,0.0,8.49643039703,375.412719727,0.0,1500.0,0.0,0.0,11.0250425339,0.0,0.0,1.0,0.0,15.0,1106.62548828,0.0,0.0,0.0,18.2854347229,11.0,0,0.23081587255,1501.55957031,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11671,11672,0.0,1.0,0.0,8.50738811493,437.403198242,0.0,1500.0,0.0,0.0,15.8621969223,0.0,0.0,1.0,0.0,15.0,1278.98461914,0.0,0.0,0.0,21.6821460724,11.0,0,0.238429874182,1740.75744629,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11671,11680,0.0,0.0,0.0,0.190830335021,339.826507568,0.0,9999.0,0.0,0.0,10.9843292236,0.0,0.0,0.0,0.0,10.0,1053.06323242,0.0,0.0,0.0,7.04831695557,11.0,0,0.300000011921,1404.06469727,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11672,11673,0.0,1.0,0.0,8.50738811493,333.671875,0.0,1500.0,0.0,0.0,12.0425853729,0.0,0.0,1.0,0.0,15.0,1001.89428711,0.0,0.0,0.0,17.8250274658,11.0,0,0.227444395423,1356.11608887,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11672,11790,0.0,0.0,0.0,0.444918930531,296.011627197,0.0,9999.0,0.0,0.0,15.5208864212,0.0,0.0,0.0,0.0,10.0,774.234069824,0.0,0.0,0.0,7.94421863556,8.0,0,0.300000011921,1086.21166992,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11673,11674,0.0,1.0,0.0,8.50738811493,333.671875,0.0,1500.0,0.0,0.0,12.0425853729,0.0,0.0,1.0,0.0,15.0,1001.89428711,0.0,0.0,0.0,7.05123615265,8.0,0,0.227444395423,1356.11608887,317.432434082,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11673,11682,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,10.7737913132,11.0,0,-1.0,0.0,413.11807251,0.0,0.0,9999.0,0.0470816120505,1.0,95,[],9
11674,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,155.146759033,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11674,11675,0.0,1.0,0.0,8.50738811493,333.671875,0.0,1500.0,0.0,0.0,12.0425853729,0.0,0.0,1.0,0.0,15.0,1001.89428711,0.0,0.0,0.0,8.09730529785,8.0,0,0.227444395423,1356.11608887,182.95513916,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11674,11786,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,916.790771484,0.0,0.0,9999.0,0.0510356090963,1.0,95,[],9
11675,11677,0.0,1.0,0.0,7.95303058624,454.010162354,0.0,1400.0,0.0,0.0,19.5105628967,0.0,0.0,1.0,0.0,15.0,1429.58007812,0.0,0.0,0.0,15.1549110413,10.0,0,0.237732514739,1911.05371094,193.99055481,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],4
11675,11744,0.0,0.0,0.0,0.644263505936,184.886276245,0.0,9999.0,0.0,0.0,3.17846083641,0.0,0.0,0.0,0.0,10.0,476.283782959,0.0,0.0,0.0,2.54761910439,10.0,0,0.300000011921,664.992736816,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11676,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,93.0171432495,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11676,11673,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,655.407348633,0.0,0.0,9999.0,0.0510833263397,1.0,95,[],9
11676,11790,0.0,0.0,0.0,0.07516092062,431.845947266,0.0,9999.0,0.0,0.0,9.83428668976,0.0,0.0,0.0,0.0,10.0,1429.83398438,0.0,0.0,0.0,9.14108371735,8.0,0,0.300000011921,1871.5892334,14.5212955475,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11677,15471,0.0,1.0,0.0,7.95303058624,454.010162354,0.0,1400.0,0.0,0.0,19.5105628967,0.0,0.0,1.0,0.0,15.0,1429.58007812,0.0,0.0,0.0,15.1549110413,10.0,0,0.166085720062,1911.05371094,193.99055481,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],2
11678,11685,0.0,1.0,0.0,11.0531997681,360.29397583,0.0,1500.0,0.0,0.0,10.0991249084,0.0,0.0,1.0,0.0,15.0,1145.30126953,0.0,0.0,0.0,22.2346439362,12.0,0,0.231466561556,1526.74731445,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11678,11750,0.0,1.0,0.0,3.22252964973,266.556030273,0.0,1500.0,0.0,0.0,8.94413948059,0.0,0.0,1.0,0.0,15.0,811.625915527,0.0,0.0,0.0,13.6510639191,12.0,0,0.222386032343,1090.34863281,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11679,11670,0.0,1.0,0.0,12.1534061432,534.532836914,0.0,1500.0,0.0,0.0,18.6108341217,0.0,0.0,1.0,0.0,20.0,1825.31872559,0.0,0.0,0.0,12.1746168137,12.0,0,0.296831041574,2390.6159668,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11679,11678,0.0,1.0,0.0,0.0138032687828,254.788879395,0.0,1500.0,0.0,0.0,7.44599676132,0.0,0.0,1.0,0.0,15.0,758.963928223,0.0,0.0,0.0,7.46041679382,12.0,0,0.221232429147,1021.21270752,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11680,11,0.0,0.0,0.0,0.0808992683887,165.936523438,0.0,99999.0,0.0,0.0,7.42459392548,0.0,0.0,0.0,0.0,12.0,392.463653564,0.0,0.0,0.0,6.91662216187,11.0,0,0.250052273273,565.905761719,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11680,11679,0.0,1.0,0.0,2.25442790985,388.83001709,0.0,1000.0,0.0,0.0,9.21536254883,0.0,0.0,1.0,0.0,15.0,1234.8692627,0.0,0.0,0.0,8.84792041779,11.0,0,0.395505547523,1635.16882324,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11680,11688,0.0,0.0,0.0,0.103235885501,112.60949707,0.0,9999.0,0.0,0.0,3.42831349373,0.0,0.0,0.0,0.0,10.0,388.484588623,0.0,0.0,0.0,0.107396624982,11.0,0,0.300000011921,504.625640869,24.7728710175,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11681,11672,0.0,0.0,0.0,0.444918930531,192.280227661,0.0,9999.0,0.0,0.0,11.7012739182,0.0,0.0,0.0,0.0,10.0,497.143676758,0.0,0.0,0.0,4.08710384369,11.0,0,0.300000011921,701.570007324,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11681,11680,0.0,1.0,0.0,2.17040157318,215.55178833,0.0,1000.0,0.0,0.0,5.64571762085,0.0,0.0,1.0,0.0,15.0,585.685913086,0.0,0.0,0.0,6.68410921097,11.0,0,0.22459448874,809.053894043,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11682,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,224.780212402,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11682,11681,0.0,1.0,0.0,2.58715224266,298.287750244,0.0,1500.0,0.0,0.0,16.5853252411,0.0,0.0,1.0,0.0,15.0,831.690795898,0.0,0.0,0.0,10.7199935913,11.0,0,0.223413959146,1149.15087891,2.01838254929,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11682,11746,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,11.4762077332,11.0,0,-1.0,0.0,248.954391479,0.0,0.0,9999.0,0.0483460463583,1.0,95,[],9
11683,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,84.97240448,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11683,11674,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.04606831074,11.0,0,-1.0,0.0,454.295349121,0.0,0.0,9999.0,0.0501723475754,1.0,95,[],9
11683,11682,0.0,1.0,0.0,2.58715224266,298.287750244,0.0,1500.0,0.0,0.0,16.5853252411,0.0,0.0,1.0,0.0,15.0,831.690795898,0.0,0.0,0.0,11.4224119186,11.0,0,0.266294330359,1149.15087891,113.539344788,0.0,3.0,1500.0,0.0599999986589,2.5,95,[],2
11684,11663,0.0,1.0,0.0,0.4770000875,164.50012207,0.0,2100.0,0.0,0.0,10.5376768112,0.0,0.0,1.0,0.0,15.0,460.455688477,0.0,0.0,0.0,10.1977710724,10.0,0,0.213523417711,635.97052002,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11684,11740,0.0,1.0,0.0,2.65135622025,459.69720459,0.0,1400.0,0.0,0.0,24.8470420837,0.0,0.0,1.0,0.0,25.0,1454.12194824,0.0,0.0,0.0,19.6803131104,10.0,0,0.313462138176,1941.31750488,0.0,0.0,3.0,1400.0,0.10000000149,2.0,96,[],2
11685,11687,0.0,1.0,0.0,5.7955327034,457.492950439,0.0,2800.0,0.0,0.0,22.4329280853,0.0,0.0,1.0,0.0,15.0,1418.74499512,0.0,0.0,0.0,14.4571495056,12.0,0,0.221216782928,1904.46655273,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11685,11690,0.0,1.0,0.0,5.31914138794,275.023925781,0.0,2100.0,0.0,0.0,6.10598802567,0.0,0.0,1.0,0.0,15.0,838.889892578,0.0,0.0,0.0,17.4136161804,12.0,0,0.217942386866,1125.33898926,30.7207221985,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11686,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,4.28937101364,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11686,11685,0.0,1.0,0.0,0.0614764392376,372.222900391,0.0,2800.0,0.0,0.0,18.4397907257,0.0,0.0,1.0,0.0,15.0,1112.33374023,0.0,0.0,0.0,9.63612174988,12.0,0,0.217962026596,1503.05773926,30.7207221985,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11686,11691,0.0,1.0,0.0,9.20709514618,673.353088379,0.0,2100.0,0.0,0.0,23.0191860199,0.0,0.0,1.0,0.0,25.0,2349.28686523,0.0,0.0,0.0,35.8988838196,12.0,0,0.187485128641,3054.86645508,37.1177482605,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11686,50260,0.0,1.0,0.0,15.776432991,771.993041992,0.0,2100.0,0.0,0.0,39.3792037964,0.0,0.0,1.0,0.0,25.0,2655.75610352,0.0,0.0,0.0,51.1148147583,12.0,0,0.0620680786669,3482.90454102,0.0,0.0,3.0,2100.0,0.019999999553,2.5,95,[],4
11687,11679,0.0,1.0,0.0,9.91277980804,400.491668701,0.0,1500.0,0.0,0.0,16.8414669037,0.0,0.0,1.0,0.0,20.0,1349.41369629,0.0,0.0,0.0,10.787112236,11.0,0,0.182809278369,1776.65942383,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11687,11688,0.0,1.0,0.0,5.7507352829,235.645629883,0.0,2800.0,0.0,0.0,14.3272237778,0.0,0.0,1.0,0.0,15.0,793.728820801,0.0,0.0,0.0,10.4880638123,11.0,0,0.214788943529,1049.45263672,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11688,11,0.0,0.0,0.0,0.000143930708873,46.3471298218,0.0,99999.0,0.0,0.0,2.26726436615,0.0,0.0,0.0,0.0,12.0,136.757537842,0.0,0.0,0.0,2.39554262161,11.0,0,0.24998909235,185.372039795,9.07288360596,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11688,11689,0.0,1.0,0.0,5.85297107697,297.397918701,0.0,2800.0,0.0,0.0,15.9894008636,0.0,0.0,1.0,0.0,15.0,989.435424805,0.0,0.0,0.0,12.1371994019,11.0,0,0.216543093324,1308.67578125,134.002075195,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11688,11799,0.0,0.0,0.0,0.0045676920563,178.544891357,0.0,9999.0,0.0,0.0,5.75250768661,0.0,0.0,0.0,0.0,10.0,642.235046387,0.0,0.0,0.0,3.2353682518,11.0,0,0.300000011921,826.53692627,10.5593252182,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11689,11681,0.0,0.0,0.0,0.0281678698957,109.544204712,0.0,9999.0,0.0,0.0,0.761667847633,0.0,0.0,0.0,0.0,10.0,251.138778687,0.0,0.0,0.0,0.0512157008052,11.0,0,0.300000011921,361.472747803,9.79146385193,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11689,11746,0.0,1.0,0.0,5.92493581772,372.514648438,0.0,2100.0,0.0,0.0,18.0659561157,0.0,0.0,1.0,0.0,15.0,1208.85693359,0.0,0.0,0.0,13.3728561401,11.0,0,0.223370045424,1605.36242676,126.62702179,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11690,11691,0.0,1.0,0.0,5.27380990982,525.272277832,0.0,2800.0,0.0,0.0,11.8313980103,0.0,0.0,1.0,0.0,15.0,1882.4552002,0.0,0.0,0.0,26.9372386932,12.0,0,0.226258769631,2424.83227539,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11690,11806,0.0,1.0,0.0,0.0959529355168,139.46005249,0.0,2800.0,0.0,0.0,0.213151574135,0.0,0.0,1.0,0.0,15.0,329.317321777,0.0,0.0,0.0,0.113150477409,12.0,0,0.535096883774,469.086364746,31.7710762024,0.0,3.0,2800.0,0.129999995232,3.0,95,[],2
11691,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,42.6511535645,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11691,11686,0.0,1.0,0.0,4.54997205734,632.91229248,0.0,2100.0,0.0,0.0,13.3438148499,0.0,0.0,1.0,0.0,25.0,1906.45300293,0.0,0.0,0.0,26.9858322144,12.0,0,0.150386571884,2557.25927734,2.88609671593,0.0,3.0,2100.0,0.0500000007451,2.0,95,[],2
11691,11698,0.0,1.0,0.0,2.13265013695,658.699523926,0.0,1800.0,0.0,0.0,6.74393701553,0.0,0.0,1.0,0.0,25.0,2135.33349609,0.0,0.0,0.0,12.6122837067,12.0,0,0.240276798606,2802.90942383,38.3381233215,0.0,3.0,1800.0,0.0799999982119,2.5,95,[],4
11691,15010,0.0,1.0,0.0,12.3482255936,526.972351074,0.0,2100.0,0.0,0.0,28.088060379,0.0,0.0,1.0,0.0,25.0,2062.95336914,0.0,0.0,0.0,44.0816802979,12.0,0,0.27824780345,2630.36157227,0.0,0.0,3.0,2100.0,0.10000000149,2.5,93,[],4
11692,13,0.0,0.0,0.0,0.0532433800399,254.495391846,0.0,99999.0,0.0,0.0,5.51883411407,0.0,0.0,0.0,0.0,12.0,980.393798828,0.0,0.0,0.0,3.28377890587,13.0,0,0.250164866447,1240.46118164,97.6479644775,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11692,11693,0.0,1.0,0.0,9.92024803162,531.570800781,0.0,2100.0,0.0,0.0,11.4925136566,0.0,0.0,1.0,0.0,15.0,2006.95910645,0.0,0.0,0.0,15.1492233276,10.0,0,0.242585346103,2559.94262695,837.883300781,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11693,11748,0.0,1.0,0.0,9.93591117859,415.921722412,0.0,2100.0,0.0,0.0,8.98762702942,0.0,0.0,1.0,0.0,15.0,1509.48681641,0.0,0.0,0.0,15.1211853027,11.0,0,0.228154078126,1944.33227539,808.961547852,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11693,29042,0.0,1.0,0.0,0.0378249958158,374.454772949,0.0,9999.0,0.0,0.0,4.50322198868,0.0,0.0,1.0,0.0,10.0,1205.88574219,0.0,0.0,0.0,3.14093375206,10.0,0,0.279120981693,1584.8815918,22.8255691528,0.0,3.0,9999.0,0.0465201623738,3.0,95,[],9
11694,13,0.0,0.0,0.0,3.76982097805e-05,193.469223022,0.0,99999.0,0.0,0.0,1.01704263687,0.0,0.0,0.0,0.0,12.0,625.544250488,0.0,0.0,0.0,4.17571115494,13.0,0,0.250094711781,820.030639648,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11694,11695,0.0,1.0,0.0,0.0908702611923,516.586242676,0.0,9999.0,0.0,0.0,4.88280630112,0.0,0.0,1.0,0.0,10.0,2050.6965332,0.0,0.0,0.0,8.09320259094,13.0,0,0.279203593731,2572.2565918,710.478210449,0.0,3.0,9999.0,0.046533934772,3.0,95,[],9
11695,11803,0.0,1.0,0.0,0.000167354010046,188.502380371,0.0,9999.0,0.0,0.0,0.723677754402,0.0,0.0,1.0,0.0,10.0,715.335998535,0.0,0.0,0.0,1.18721783161,13.0,0,0.323391437531,904.562316895,720.056152344,0.0,3.0,9999.0,0.0538985729218,3.0,95,[],9
11695,11805,0.0,1.0,0.0,1.75431776047,776.526000977,0.0,2100.0,0.0,0.0,5.21885299683,0.0,0.0,1.0,0.0,25.0,2507.03564453,0.0,0.0,0.0,9.96880722046,14.0,0,0.421732097864,3290.53466797,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],4
11696,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,515.732055664,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11696,11697,0.0,1.0,0.0,0.0011090504704,146.753997803,0.0,9999.0,0.0,0.0,0.685416519642,0.0,0.0,1.0,0.0,10.0,567.106018066,0.0,0.0,0.0,1.66849839687,14.0,0,0.315276563168,714.546691895,42.3741798401,0.0,3.0,9999.0,0.052546095103,3.0,95,[],9
11696,11700,0.0,1.0,0.0,1.13737273216,143.135131836,0.0,2100.0,0.0,0.0,1.56569337845,0.0,0.0,1.0,0.0,25.0,571.709228516,0.0,0.0,0.0,3.56041622162,14.0,0,0.344721674919,717.547546387,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],4
11696,11803,0.0,1.0,0.0,0.631293296814,268.205230713,0.0,9999.0,0.0,0.0,0.500987589359,0.0,0.0,1.0,0.0,10.0,678.929870605,0.0,0.0,0.0,2.70629930496,14.0,0,0.316446572542,948.267272949,52.0778999329,0.0,3.0,9999.0,0.0527410954237,3.0,95,[],9
11696,22058,0.0,1.0,0.0,1.13948726654,147.53515625,0.0,2100.0,0.0,0.0,1.58199989796,0.0,0.0,1.0,0.0,25.0,585.437133789,0.0,0.0,0.0,3.45022368431,14.0,0,0.271054595709,735.69354248,99.8178863525,0.0,3.0,2100.0,0.109999999404,2.0,93,[],4
11697,11696,0.0,1.0,0.0,1.78193080425,383.220153809,0.0,9999.0,0.0,0.0,2.97461557388,0.0,0.0,1.0,0.0,10.0,1141.7545166,0.0,0.0,0.0,6.658390522,14.0,0,0.315276563168,1529.73120117,15.7317619324,0.0,3.0,9999.0,0.052546095103,3.0,95,[],9
11697,29046,0.0,1.0,0.0,0.0782570168376,248.721878052,0.0,9999.0,0.0,0.0,3.08045458794,0.0,0.0,1.0,0.0,10.0,723.095947266,0.0,0.0,0.0,1.48423743248,14.0,0,0.27880653739,974.976501465,90.3818664551,0.0,3.0,9999.0,0.0464677587152,3.0,95,[],9
11697,31723,0.0,1.0,0.0,2.10563757719e-05,146.707336426,0.0,1400.0,0.0,0.0,0.683151006699,0.0,0.0,1.0,0.0,20.0,566.982177734,0.0,0.0,0.0,1.66786682606,14.0,0,0.125041991472,714.372741699,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],4
11698,11691,0.0,1.0,0.0,4.54994535446,619.95916748,0.0,1800.0,0.0,0.0,13.3252248764,0.0,0.0,1.0,0.0,25.0,1872.99780273,0.0,0.0,0.0,20.8436813354,12.0,0,0.25797739625,2510.83203125,32.3032226562,0.0,3.0,1800.0,0.0799999982119,2.5,95,[],2
11698,11801,0.0,1.0,0.0,2.13265013695,658.699523926,0.0,1800.0,0.0,0.0,6.74393701553,0.0,0.0,1.0,0.0,25.0,2135.33349609,0.0,0.0,0.0,12.6122837067,16.0,0,0.26416105032,2802.90942383,38.3381233215,0.0,3.0,1800.0,0.0599999986589,2.5,95,[],2
11699,11697,0.0,1.0,0.0,1.15493750572,163.16633606,0.0,2800.0,0.0,0.0,1.42039179802,0.0,0.0,1.0,0.0,25.0,562.851196289,0.0,0.0,0.0,1.74087250233,14.0,0,0.449225097895,728.592773438,1.09536635876,0.0,3.0,2800.0,0.180000007153,2.0,93,[],2
11699,11700,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.140000000596,1.0,18,[],6
11699,31722,0.0,1.0,0.0,2.3423845768,373.145263672,0.0,1400.0,0.0,0.0,14.7147083282,0.0,0.0,1.0,0.0,25.0,1145.7565918,0.0,0.0,0.0,13.1339101791,14.0,0,0.108057282865,1535.9588623,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],4
11700,11699,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.159999996424,1.0,18,[],6
11700,11804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.019999999553,1.0,98,[],6
11700,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.340000003576,1.0,18,[],6
11700,15703,0.0,1.0,0.0,0.0,0.356729865074,0.0,700.0,0.0,0.0,0.000680598837789,0.0,0.0,1.0,0.0,30.0,1.4076423645,0.0,0.0,0.0,0.140960663557,14.0,0,0.100000075996,1.76505362988,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],4
11700,15732,0.0,1.0,0.0,2.27686047554,290.313568115,0.0,1400.0,0.0,0.0,3.14701247215,0.0,0.0,1.0,0.0,25.0,1155.73876953,0.0,0.0,0.0,6.86967897415,14.0,0,0.240667074919,1451.47619629,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,93,[],4
