a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5767,5880,0.69,2,1.09,1.332,31,23,2,21820,2,19953.703,1216.6
5767,5972,0.46,2,0.72,0.72,31,23,2,21820,2,9976.758,570.9
5768,5741,0.23,1,0.45,0.45,31,42,1,11285,2,4325.816,339.9
5768,5747,0.06,1,0.1,0.117,42,23,3,34912,2,31049.095,5135.9
5768,5788,0.14,2,0.28,0.288,31,42,1,11285,2,8469.054,107.8
5768,5864,0.25,2,0.39,0.405,42,23,3,34912,2,26151.048,5101.8
5769,5762,0.03,2,0.07,0.072,11,64,4,39284,0,21193.689,370.7
5770,5753,0.13,1,0.32,0.32,31,47,1,6170,2,3302.42,30.8
5770,5787,0.13,2,0.32,0.32,31,47,1,6170,2,2534.499,210.1
5770,5824,0.15,1,0.27,0.27,31,62,3,36672,0,24016.938,3238.4
5771,5917,0.35,1,0.71,0.71,31,71,2,42057,0,5219.577,400.4
5772,5757,0.04,1,0.09,0.09,11,43,1,8484,2,3876.84,468.6
5772,5778,0.02,2,0.06,0.06,11,43,1,8484,2,5534.034,231
5773,5661,0.21,2,0.2,0.234,41,11,2,50499,0,31804.586,276.1
5773,5731,0.15,2,0.22,0.22,41,66,1,7722,0,37.62,5.5
5774,5777,0.55,1,1.31,1.31,31,72,1,11031,0,3985.883,117.7
5775,5769,0.03,2,0.08,0.081,11,64,4,39284,0,21350.373,376.2
5775,5778,0.07,2,0.2,0.2,11,72,1,9576,0,2912.778,349.8
5776,5781,0.03,1,0.06,0.06,11,63,3,32868,0,10805.872,614.9
5776,5793,0.06,1,0.12,0.12,11,63,3,32868,0,16533.176,1287
5777,5756,0.06,1,0.1,0.117,31,23,3,32730,2,25742.134,1488.3
5777,5816,0.15,2,0.24,0.288,31,23,3,32730,2,29448.034,2812.7
5778,5772,0.02,1,0.06,0.06,11,43,1,8484,2,3929.673,468.6
5778,5785,0.02,2,0.06,0.06,11,43,1,8484,2,5534.034,231
5779,5756,0.48,1,1.16,1.16,31,72,1,11031,0,5341.765,1180.3
5780,5760,0.13,1,0.28,0.28,31,45,1,8098,2,2180.937,190.3
5780,5801,0.13,2,0.28,0.28,31,45,1,8098,2,1813.592,12.1
5781,5790,0.02,1,0.05,0.05,11,63,3,32868,0,10811.031,614.9
5782,5763,0.08,2,0.09,0.09,11,91,3,89518,0,2905.485,28.6
5783,5827,0.32,1,0.3,0.522,31,11,4,118822,0,124920.224,17971.8
5784,5764,0.07,1,0.13,0.234,21,24,2,16440,2,21032.011,2609.2
5784,5839,0.2,2,0.37,0.459,21,24,2,16440,2,14553.572,988.9
5785,5775,0.06,2,0.14,0.14,11,64,4,39284,0,19479.724,376.2
5785,5778,0.02,1,0.06,0.06,11,43,1,8484,2,1016.895,118.8
5786,5683,0.13,2,0.28,0.28,41,71,4,84114,0,51936.973,7506.4
5787,5770,0.13,1,0.32,0.32,31,47,1,6170,2,1052.513,18.7
5787,5820,0.25,2,0.63,0.63,31,47,1,6170,2,2861.848,212.3
5788,5768,0.14,1,0.28,0.28,31,42,1,11285,2,6136.548,138.6
5788,5804,0.1,2,0.2,0.207,31,42,1,11285,2,8735.826,114.4
5789,5803,0.06,1,0.16,0.16,11,72,2,19151,0,404.129,0
5789,5821,0.11,1,0.13,0.13,11,91,2,59411,0,2427.128,11
5790,5807,0.05,1,0.11,0.11,11,63,4,40217,0,10824.319,614.9
5791,5762,0.07,1,0.19,0.19,11,46,2,12486,2,9374.728,1180.3
5791,5802,0.04,2,0.1,0.126,11,46,1,6170,2,7336.945,1364
5792,5609,0.65,1,1.15,1.15,31,24,2,18107,2,4499.99,364.1
5792,6049,0.57,2,1.01,1.01,31,24,2,18107,2,3750.637,292.6
5793,5805,0.05,1,0.1,0.1,11,63,3,32868,0,17303.869,1225.4
5794,5671,0.42,1,0.9,0.972,21,43,1,8618,2,6969.776,2942.5
5794,5709,0.63,2,0.96,1.215,32,23,2,21820,2,21119.461,2374.9
5794,5797,0.01,2,0.02,0.036,21,43,2,17358,2,23681.493,3567.3
5795,5708,0.25,1,0.45,0.45,41,24,3,29228,2,13614.293,502.7
5795,5751,0.2,1,0.33,0.33,42,24,2,19314,2,8567.031,283.8
5795,5899,0.28,2,0.51,0.513,41,24,3,29228,2,17577.12,748
5796,5599,0.27,2,0.57,0.81,41,71,1,21028,0,22365.387,316.8
5797,5794,0.01,1,0.02,0.036,21,43,2,17358,2,24364.01,3914.9
5797,5928,0.34,2,0.56,0.621,21,23,3,28366,2,23681.493,3567.3
5798,5874,0.2,2,0.4,0.4,31,43,2,17358,2,10993.224,180.4
5798,9009,0.16,1,0.31,0.31,31,43,2,17358,2,10001.31,104.5
5799,5775,0.08,2,0.2,0.2,11,64,3,32211,0,4783.427,349.8
5800,5862,0.4,1,0.86,0.86,41,71,2,42057,0,28679.002,2555.3
5800,8832,0.53,1,0.49,0.495,41,11,2,50499,0,15427.357,618.2
5801,5730,0.21,1,0.52,0.52,31,48,1,6170,2,3325.278,0
5801,5780,0.13,1,0.28,0.28,31,45,1,8098,2,1330.659,36.3
5801,5815,0.1,2,0.23,0.23,31,45,2,16594,2,4300.714,12.1
5801,5857,0.15,2,0.38,0.38,31,48,1,6170,2,2415.754,0
5802,5791,0.04,1,0.1,0.18,11,46,1,6170,2,9134.268,1219.9
5802,5811,0.03,2,0.07,0.07,11,42,1,10965,2,3161.18,402.6
5802,5813,0.06,1,0.15,0.171,11,46,1,6170,2,6478.164,1316.7
5803,5790,0.12,1,0.33,0.33,11,72,1,9576,0,13.277,0
5803,5805,0.08,1,0.17,0.17,11,71,1,21028,0,390.852,0
5804,5788,0.1,1,0.2,0.2,31,42,1,11285,2,6380.154,144.1
5804,5834,0.25,2,0.48,0.495,31,42,1,11285,2,5899.19,50.6
5804,5884,0.2,2,0.39,0.39,31,42,2,23051,2,11514.723,286
5804,9003,0.1,1,0.19,0.198,31,42,2,23051,2,18755.594,254.1
5805,5808,0.01,1,0.02,0.02,11,63,3,32868,0,17694.721,1225.4
5806,5763,0.17,2,0.46,0.46,11,72,1,9576,0,4.235,0
5806,5799,0.02,2,0.06,0.06,11,64,3,32211,0,5588.396,486.2
5807,5785,0.06,2,0.15,0.15,11,64,4,39284,0,14962.585,264
5807,5822,0.06,1,0.14,0.14,11,63,3,32868,0,11451.561,635.8
5808,5814,0.05,1,0.1,0.1,11,63,3,32868,0,17441.952,1250.7
5808,5817,0.05,2,0.13,0.13,11,46,2,12486,2,711.15,5.5
5809,5753,0.15,2,0.23,0.27,31,61,2,35817,0,30529.411,4018.3
5810,5745,0.5,1,0.83,0.83,42,35,2,39091,2,20621.128,1590.6
5810,5895,0.53,2,0.85,0.85,31,35,2,39091,2,21702.824,1778.7
5811,5802,0.03,1,0.07,0.07,11,42,1,10965,2,8101.522,883.3
5811,5806,0.02,2,0.05,0.05,11,64,3,32211,0,5592.642,486.2
5811,5823,0.05,2,0.15,0.15,11,46,1,6170,2,1475.771,146.3
5812,5798,0.12,2,0.3,0.3,31,67,1,7233,0,3130.776,9.9
5813,5802,0.06,2,0.15,0.15,11,46,1,6170,2,3335.145,691.9
5813,5826,0.04,1,0.1,0.1,11,64,1,10389,0,39.435,12.1
5813,5828,0.05,1,0.14,0.144,11,46,2,12486,2,10421.29,1602.7
5814,5819,0.04,1,0.1,0.1,11,63,3,32868,0,9127.525,1206.7
5814,5859,0.12,1,0.31,0.31,11,64,2,21316,0,8314.438,44
5815,5801,0.1,1,0.23,0.23,31,45,2,16594,2,4109.281,36.3
5815,5838,0.15,2,0.33,0.33,31,45,2,16594,2,5520.031,259.6
5816,5766,0.19,2,0.39,0.39,31,71,1,21028,0,3430.02,292.6
5816,5777,0.15,1,0.24,0.243,31,23,3,32730,2,21756.251,1370.6
5816,5892,0.25,2,0.39,0.423,31,23,3,32730,2,26018.003,2520.1
5817,5808,0.05,1,0.13,0.13,11,46,2,12486,2,458.381,30.8
5817,5833,0.05,2,0.14,0.14,11,46,1,6170,2,711.15,5.5
5818,5807,0.05,2,0.14,0.14,11,64,4,39284,0,15589.827,284.9
5819,5832,0.08,1,0.18,0.18,11,63,3,32868,0,9115.612,1210
5820,5787,0.25,1,0.63,0.63,31,47,1,6170,2,1458.182,18.7
5820,5857,0.25,2,0.64,0.64,31,47,1,6170,2,3730.452,145.2
5820,5882,0.15,2,0.29,0.29,31,42,1,11285,2,2320.142,240.9
5821,5967,0.29,1,0.32,0.32,11,91,2,59411,0,2427.128,11
5822,5837,0.05,1,0.12,0.12,11,63,3,32868,0,11429.374,633.6
5823,5811,0.05,1,0.15,0.162,11,46,1,6170,2,6014.987,828.3
5823,5837,0.06,2,0.12,0.12,11,42,1,10965,2,1327.414,72.6
5824,5866,0.1,1,0.18,0.189,31,62,3,36672,0,26008.202,3437.5
5825,5782,0.15,2,0.16,0.16,11,91,2,59411,0,2762.397,24.2
5826,5811,0.05,2,0.14,0.14,11,64,3,32211,0,5993.757,284.9
5827,5842,0.18,1,0.36,0.36,31,71,1,21028,0,10760.101,2026.2
5827,5861,0.21,1,0.2,0.306,31,11,4,118822,0,114160.134,15945.6
5828,5813,0.05,2,0.14,0.14,11,46,2,12486,2,3584.02,1008.7
5828,5840,0.05,1,0.12,0.12,11,64,3,32211,0,16232.139,1650
5828,5841,0.06,1,0.12,0.12,11,25,2,16317,0,9181.304,1443.2
5829,5812,0.13,2,0.3,0.3,31,67,1,7233,0,3130.776,9.9
5829,9004,0.1,2,0.22,0.22,31,45,1,8098,2,0,0
5830,8734,0.3,2,0.28,0.603,31,11,3,89518,0,108661.905,18397.5
5831,5826,0.02,2,0.05,0.05,11,64,3,32211,0,5954.311,272.8
5832,5843,0.1,1,0.22,0.22,11,63,3,32868,0,9115.612,1210
5833,5782,0.16,2,0.36,0.36,11,71,1,21028,0,143.088,4.4
5833,5817,0.05,1,0.14,0.14,11,46,1,6170,2,458.381,30.8
5833,5818,0.05,2,0.14,0.14,11,64,4,39284,0,15566.672,284.9
5833,5844,0.04,2,0.12,0.12,11,46,2,12486,2,402.006,11
5834,5804,0.25,1,0.48,0.48,31,42,1,11285,2,5968.402,69.3
5834,5874,0.25,2,0.49,0.522,31,42,1,11285,2,5942.442,44
5835,5836,0.15,1,0.25,0.369,41,23,2,23275,2,24828.617,2555.3
5835,5862,0.15,2,0.25,0.324,41,23,2,23275,2,22365.387,316.8
5835,5933,0.19,2,0.45,0.45,41,46,2,12486,2,4441.074,0
5836,5835,0.15,2,0.25,0.306,41,23,2,23275,2,21018.283,158.4
5836,5935,0.47,1,0.74,0.999,31,23,2,21820,2,22546.634,2314.4
5837,5823,0.06,1,0.12,0.12,11,42,1,10965,2,4436.872,691.9
5837,5846,0.03,2,0.07,0.07,11,42,1,10965,2,749.639,119.9
5837,5848,0.03,1,0.08,0.08,11,63,3,32868,0,12749.748,698.5
5838,5752,0.24,1,0.56,0.585,21,38,1,9372,2,6560.653,196.9
5838,5815,0.15,1,0.33,0.33,31,45,2,16594,2,5407.083,317.9
5838,5889,0.28,2,0.71,0.71,21,45,2,16594,2,10612.041,572
5838,5903,0.14,2,0.31,0.31,21,38,2,19279,2,4810.245,331.1
5839,5784,0.2,1,0.37,0.63,21,24,2,16440,2,20489.194,2426.6
5839,5828,0.06,2,0.13,0.198,11,25,2,16317,0,18576.173,2499.2
5840,5831,0.04,2,0.09,0.09,11,64,3,32211,0,6935.819,655.6
5840,5856,0.05,1,0.14,0.14,11,64,3,32211,0,16313.649,1483.9
5841,5839,0.01,2,0.03,0.03,11,64,4,39284,0,11152.834,1375
5841,5863,0.05,1,0.12,0.12,11,25,3,24639,0,8967.728,1634.6
5842,5809,0.1,2,0.15,0.198,31,61,2,35817,0,33034.573,4252.6
5842,5866,0.13,1,0.31,0.333,31,67,2,14486,0,10539.067,1201.2
5843,5733,0.31,1,0.61,0.61,31,42,2,23051,2,4401.232,350.9
5843,5852,0.19,1,0.49,0.49,11,64,2,21316,0,6022.687,352
5843,5869,0.06,2,0.14,0.14,21,45,2,16594,2,2142.965,117.7
5843,5924,0.22,2,0.36,0.36,21,23,2,18911,2,9297.541,1229.8
5844,5833,0.04,1,0.12,0.12,11,46,2,12486,2,951.379,91.3
5844,5870,0.07,2,0.2,0.2,11,46,2,12486,2,487.663,26.4
5845,5773,0.21,2,0.19,0.234,41,11,2,50499,0,31842.206,281.6
5846,5837,0.03,1,0.07,0.07,11,42,1,10965,2,5179.482,804.1
5846,5850,0.02,2,0.04,0.04,11,42,1,10965,2,538.516,50.6
5847,5840,0.03,2,0.07,0.07,11,64,3,32211,0,7017.34,489.5
5848,5853,0.02,1,0.04,0.04,11,63,4,40217,0,12940.224,600.6
5849,5540,1.12,1,1.77,1.77,31,31,1,24092,2,8858.74,588.5
5849,5896,0.1,2,0.16,0.16,31,31,1,24092,2,7982.843,583
5850,5846,0.02,1,0.04,0.04,11,42,1,10965,2,5179.02,975.7
5850,5870,0.06,2,0.12,0.12,11,42,1,10965,2,538.516,50.6
5850,5872,0.05,1,0.15,0.15,11,49,1,6170,2,0,0
5851,5842,0.02,2,0.04,0.054,31,61,2,35817,0,32813.55,3427.6
5852,5859,0.04,1,0.11,0.11,11,64,2,21316,0,6021.048,349.8
5853,5867,0.03,1,0.07,0.07,11,63,4,40217,0,12932.766,600.6
5853,5872,0.05,2,0.15,0.15,11,46,1,6170,2,7.48,0
5854,5912,0.37,1,0.59,1.035,31,23,2,21820,2,26614.555,3067.9
5854,5926,0.38,2,0.6,1.233,31,23,2,21820,2,27723.355,2964.5
5854,5999,0.26,2,0.5,0.5,31,42,1,11285,2,5369.859,41.8
5855,5829,0.19,2,0.46,0.46,31,67,2,14486,0,2484.801,8.8
5855,5830,0.14,2,0.28,0.28,31,71,1,21028,0,8230.167,2292.4
5856,5875,0.06,1,0.14,0.144,11,64,3,32211,0,21326.459,2175.8
5857,5801,0.15,1,0.38,0.38,31,48,1,6170,2,2275.977,0
5857,5820,0.25,1,0.64,0.64,31,47,1,6170,2,2263.569,167.2
5857,5878,0.13,2,0.32,0.32,31,47,1,6170,2,691.878,145.2
5857,5938,0.15,2,0.37,0.37,31,48,1,6170,2,2599.564,0
5858,5839,0.05,2,0.12,0.12,11,25,3,24639,0,13358.961,2561.9
5858,5863,0.01,1,0.03,0.03,11,64,3,32211,0,2367.343,434.5
5859,5833,0.12,2,0.31,0.31,11,64,4,39284,0,3990.228,154
5859,5913,0.14,2,0.38,0.38,11,46,2,12486,2,2472.404,225.5
5859,5967,0.2,1,0.44,0.44,11,71,1,21028,0,8032.541,14.3
5860,5841,0.05,2,0.13,0.13,11,64,4,39284,0,10939.258,1566.4
5860,5847,0.03,2,0.07,0.07,11,64,3,32211,0,7521.712,712.8
5861,5921,0.33,1,0.31,0.477,31,11,4,118822,0,114160.134,15945.6
5862,5796,0.28,2,0.61,0.61,41,71,2,42057,0,22365.387,316.8
5862,5835,0.15,1,0.25,0.468,41,23,2,23275,2,28679.002,2555.3
5863,5879,0.05,2,0.12,0.12,11,45,1,8098,2,2729.936,507.1
5863,5881,0.06,1,0.12,0.12,11,25,3,24639,0,9170.601,1729.2
5864,5768,0.25,1,0.39,0.432,42,23,3,34912,2,29631.613,4891.7
5864,5929,0.12,2,0.19,0.207,42,23,3,34912,2,27885.319,5174.4
5865,5830,0.23,2,0.21,0.396,31,11,3,89518,0,100431.738,16105.1
5866,5876,0.02,1,0.04,0.045,31,62,2,24416,0,18614.332,2328.7
5866,5921,0.24,1,0.48,0.513,31,71,1,21028,0,17932.937,2310
5867,5875,0.02,1,0.05,0.05,11,63,4,40217,0,13373.668,803
5868,5851,0.03,2,0.04,0.054,31,61,2,35817,0,32813.55,3427.6
5868,5855,0.06,2,0.15,0.162,31,67,2,14486,0,10714.968,2301.2
5869,5843,0.06,1,0.14,0.14,21,45,2,16594,2,1796.762,190.3
5869,5893,0.05,2,0.12,0.12,21,45,2,16594,2,2142.965,117.7
5870,5844,0.07,1,0.2,0.2,11,46,2,12486,2,1074.172,110
5870,5850,0.06,1,0.12,0.12,11,42,1,10965,2,5179.02,975.7
5870,5883,0.03,2,0.07,0.07,11,42,1,10965,2,548.779,44
5870,5891,0.05,2,0.15,0.15,11,48,2,12486,2,258.698,0
5871,6070,0.16,1,0.24,0.693,41,66,2,15260,0,20776.14,4592.5
5871,8832,0.28,1,0.3,0.3,41,92,3,67464,0,26340.919,432.3
5872,5850,0.05,2,0.15,0.15,11,49,1,6170,2,0,0
5872,5853,0.05,1,0.15,0.15,11,46,1,6170,2,0.022,0
5872,5891,0.05,2,0.15,0.15,11,46,1,6170,2,7.48,0
5872,5894,0.06,1,0.15,0.15,11,49,1,6170,2,0,0
5873,5860,0.05,2,0.13,0.13,11,64,4,39284,0,10437.361,1574.1
5874,5798,0.2,1,0.4,0.4,31,43,2,17358,2,7329.256,96.8
5874,5834,0.25,1,0.49,0.49,31,42,1,11285,2,5892.128,62.7
5874,5989,0.2,2,0.4,0.4,31,43,2,17358,2,9021.474,134.2
5875,5885,0.03,1,0.07,0.07,11,63,4,40217,0,19043.299,1524.6
5875,5886,0.04,1,0.08,0.08,11,62,3,36672,0,15656.828,1454.2
5876,5887,0.03,1,0.05,0.054,31,62,2,24416,0,18614.332,2328.7
5877,5858,0.06,2,0.12,0.12,11,25,3,24639,0,15726.293,2996.4
5877,5881,0.01,2,0.03,0.03,11,45,1,8098,2,1998.546,249.7
5878,5857,0.13,1,0.32,0.32,31,47,1,6170,2,406.857,167.2
5878,5903,0.12,2,0.31,0.31,31,47,1,6170,2,2263.987,229.9
5879,5860,0.06,2,0.15,0.15,11,64,3,32211,0,8023.598,705.1
5879,5863,0.05,1,0.12,0.12,11,45,1,8098,2,565.477,167.2
5879,5898,0.05,2,0.12,0.12,11,45,1,8098,2,1460.36,271.7
5880,5767,0.69,1,1.09,1.314,31,23,2,21820,2,19947.323,1107.7
5880,6023,0.61,2,0.97,1.242,31,23,2,21820,2,20741.809,1118.7
5881,5877,0.01,1,0.03,0.03,11,45,1,8098,2,3917.573,135.3
5881,5902,0.05,2,0.12,0.12,11,45,1,8098,2,1534.258,84.7
5881,5907,0.06,1,0.12,0.12,11,25,3,24639,0,9853.69,1861.2
5882,5820,0.15,1,0.29,0.29,31,42,1,11285,2,2383.348,25.3
5882,5959,0.13,2,0.24,0.24,31,42,1,11285,2,2468.411,243.1
5883,5870,0.03,1,0.07,0.07,11,42,1,10965,2,5860.888,1052.7
5883,5890,0.02,2,0.05,0.05,11,42,1,10965,2,519.079,14.3
5884,5804,0.2,1,0.39,0.39,31,42,2,23051,2,15358.09,290.4
5884,5976,0.16,2,0.31,0.31,31,42,2,23051,2,10952.117,192.5
5885,5897,0.02,1,0.05,0.05,11,63,4,40217,0,19808.723,1608.2
5886,5894,0.02,1,0.03,0.03,11,62,3,36672,0,15395.402,1482.8
5887,5868,0.13,2,0.31,0.558,31,67,2,14486,0,16465.174,3410
5887,9006,0.1,1,0.18,0.225,42,62,2,24416,0,21359.228,1658.8
5888,5879,0.03,2,0.07,0.07,11,64,3,32211,0,2656.401,387.2
5889,5838,0.28,1,0.71,0.71,21,45,2,16594,2,8078.004,495
5889,5904,0.04,1,0.11,0.11,11,64,3,32211,0,10612.041,572
5890,5883,0.02,1,0.05,0.05,11,42,1,10965,2,5817.988,1009.8
5890,5913,0.06,2,0.12,0.12,11,42,1,10965,2,541.695,19.8
5891,5870,0.05,1,0.15,0.15,11,48,2,12486,2,173.602,0
5891,5872,0.05,1,0.15,0.15,11,46,1,6170,2,0.022,0
5891,5906,0.02,2,0.06,0.06,11,48,2,12486,2,266.706,0
5891,5915,0.06,2,0.16,0.16,11,46,1,6170,2,0.011,0
5892,5816,0.25,1,0.39,0.396,31,23,3,32730,2,21756.251,1370.6
5892,5940,0.11,2,0.17,0.189,31,23,3,32730,2,26772.196,2537.7
5893,5869,0.05,1,0.12,0.12,21,45,2,16594,2,1796.762,190.3
5893,5919,0.07,2,0.18,0.18,21,45,1,8098,2,1681.911,228.8
5893,5981,0.15,2,0.29,0.29,21,25,3,24192,2,2510.651,214.5
5894,5872,0.06,2,0.15,0.15,11,49,1,6170,2,0,0
5894,5918,0.05,1,0.11,0.11,11,62,3,36672,0,15395.402,1482.8
5894,5920,0.05,1,0.14,0.14,11,49,1,6170,2,0,0
5895,5810,0.53,1,0.85,0.85,31,35,2,39091,2,23067.473,1758.9
5895,6006,0.5,2,0.81,0.81,31,35,2,39091,2,22638.979,1744.6
5895,6127,0.49,2,0.96,0.96,31,42,1,11285,2,1027.301,67.1
5896,5849,0.1,1,0.16,0.16,31,31,1,24092,2,8775.987,588.5
5896,6099,0.4,2,0.63,0.63,31,31,1,24092,2,7537.662,566.5
5897,5873,0.06,2,0.15,0.15,11,64,4,39284,0,11464.057,1653.3
5897,5910,0.03,1,0.07,0.07,11,63,4,40217,0,19772.148,1468.5
5898,5879,0.05,1,0.12,0.12,11,45,1,8098,2,4663.098,249.7
5898,5922,0.06,2,0.14,0.14,11,45,1,8098,2,1745.161,279.4
5899,5795,0.28,1,0.51,0.51,41,24,3,29228,2,15084.828,687.5
5899,5947,0.13,2,0.24,0.441,41,24,3,29228,2,32919.073,1872.2
5900,5887,0.06,2,0.13,0.333,31,67,2,14486,0,19210.07,2740.1
5901,5877,0.06,2,0.12,0.12,11,25,3,24639,0,13871,3110.8
5901,5907,0.01,2,0.03,0.03,11,44,1,8106,2,4578.508,443.3
5902,5881,0.05,1,0.12,0.12,11,45,1,8098,2,4136.363,102.3
5902,5888,0.03,2,0.08,0.08,11,64,3,32211,0,2656.401,387.2
5902,5925,0.05,2,0.13,0.13,11,45,1,8098,2,2442.935,91.3
5903,5838,0.14,1,0.31,0.31,21,38,2,19279,2,6305.156,348.7
5903,5878,0.12,1,0.31,0.31,31,47,1,6170,2,1519.793,185.9
5903,5908,0.01,2,0.02,0.02,21,38,2,19279,2,3539.151,158.4
5904,5911,0.03,1,0.07,0.07,11,64,3,32211,0,10605.969,572
5905,6189,0.71,1,0.65,0.711,31,11,3,89518,0,51700.88,5662.679
5905,8719,0.74,1,0.98,0.98,31,75,2,42057,0,6773.921,17.6
5906,5891,0.02,1,0.06,0.06,11,48,2,12486,2,173.536,0
5906,5918,0.03,2,0.09,0.09,11,48,2,12486,2,923.197,0
5907,5901,0.01,1,0.03,0.03,11,44,1,8106,2,5429.49,1261.7
5907,5931,0.05,2,0.11,0.11,11,44,1,8106,2,4935.931,504.9
5907,5937,0.05,1,0.12,0.12,11,25,3,24639,0,10350.89,2130.7
5908,5903,0.01,1,0.02,0.02,21,38,2,19279,2,4289.879,132
5908,5990,0.14,2,0.33,0.33,21,38,2,19279,2,3314.113,139.7
5909,5786,0.29,2,0.26,0.279,41,11,4,100998,0,51936.973,7506.4
5910,5922,0.03,1,0.06,0.06,11,63,4,40217,0,19772.148,1468.5
5911,5954,0.09,1,0.24,0.24,11,64,3,32211,0,10709.358,616
5912,5854,0.37,2,0.59,0.882,31,23,2,21820,2,23987.051,2933.7
5912,6038,0.46,1,0.72,1.143,31,23,2,21820,2,25277.934,3067.9
5912,6165,0.61,2,1.53,1.53,31,47,1,6170,2,1924.208,0
5913,5859,0.14,1,0.38,0.38,11,46,2,12486,2,159.687,0
5913,5890,0.06,1,0.12,0.12,11,42,1,10965,2,163.482,35.2
5913,5942,0.06,2,0.15,0.15,11,46,2,12486,2,2816.33,238.7
5914,5745,0.44,1,0.73,0.73,42,24,3,29228,2,16952.859,1534.5
5914,6069,0.3,2,0.49,0.49,42,24,3,29228,2,19085.726,2014.1
5915,5890,0.05,2,0.14,0.14,11,64,2,21316,0,5677.122,980.1
5915,5891,0.06,1,0.16,0.16,11,46,1,6170,2,0.627,0
5915,5942,0.06,2,0.15,0.15,11,46,1,6170,2,0.011,0
5916,5902,0.03,2,0.08,0.08,11,64,3,32211,0,3451.294,382.8
5917,8718,0.29,1,0.39,0.39,31,75,2,42057,0,5219.577,400.4
5918,5906,0.03,1,0.09,0.09,11,48,2,12486,2,750.013,0
5918,5936,0.03,2,0.07,0.07,11,48,2,12486,2,328.141,0
5918,5943,0.06,1,0.12,0.12,11,62,3,36672,0,15979.337,1482.8
5919,5893,0.07,1,0.18,0.18,21,45,1,8098,2,1676.048,240.9
5919,8760,0.09,2,0.24,0.24,21,45,1,8098,2,0,0
5920,5894,0.05,2,0.14,0.14,11,49,1,6170,2,0,0
5920,5897,0.06,2,0.15,0.15,11,64,4,39284,0,11427.482,1513.6
5920,5948,0.06,1,0.16,0.16,11,49,1,6170,2,0,0
5921,5963,0.19,1,0.18,0.342,31,11,4,118822,0,132093.06,18255.6
5922,5898,0.06,1,0.14,0.14,11,45,1,8098,2,4960.923,228.8
5922,5939,0.03,1,0.07,0.07,11,63,4,40217,0,19828.38,1644.5
5922,5948,0.06,2,0.13,0.13,11,45,1,8098,2,1109.669,108.9
5923,5889,0.06,2,0.16,0.16,11,64,3,32211,0,8078.004,495
5924,5843,0.22,1,0.36,0.36,21,23,2,18911,2,6249.639,295.9
5924,8761,0.04,1,0.11,0.144,21,64,1,10268,0,9297.541,1229.8
5925,5902,0.05,1,0.13,0.13,11,45,1,8098,2,4250.158,113.3
5925,5950,0.06,2,0.14,0.14,11,45,1,8098,2,3093.926,104.5
5926,5854,0.38,1,0.6,1.638,31,23,2,21820,2,31606.531,3102
5926,5935,0.03,2,0.04,0.081,31,23,2,21820,2,27864.221,2995.3
5927,5865,0.32,2,0.29,0.558,31,11,3,89518,0,100431.738,16105.1
5927,5900,0.17,2,0.34,0.369,31,71,1,21028,0,18132.444,2459.6
5928,5797,0.34,1,0.56,0.621,21,23,3,28366,2,24364.01,3914.9
5928,6054,0.24,2,0.39,0.459,21,23,3,28366,2,25183.136,3861
5929,5864,0.12,1,0.19,0.216,42,23,3,34912,2,31112.576,4987.4
5929,6000,0.13,2,0.2,0.225,42,23,3,34912,2,28987.145,5045.7
5930,5901,0.05,2,0.12,0.12,11,25,3,24639,0,13020.029,2292.4
5931,5907,0.05,1,0.11,0.11,11,44,1,8106,2,6284.113,1592.8
5931,5916,0.02,2,0.06,0.06,11,64,3,32211,0,3454.154,382.8
5931,5953,0.05,2,0.12,0.12,11,44,1,8106,2,5442.536,531.3
5932,5676,0.69,1,1.43,1.43,42,44,2,16677,2,8970.478,381.7
5932,6206,0.78,2,1.61,1.61,42,44,1,8106,2,4002.735,124.3
5933,5835,0.19,1,0.45,0.45,41,46,2,12486,2,1937.793,158.4
5933,6021,0.17,2,0.4,0.4,41,46,2,12486,2,4926.46,218.9
5934,5920,0.02,2,0.06,0.06,11,64,4,39284,0,11427.482,1513.6
5935,5836,0.47,2,0.74,0.864,31,23,2,21820,2,19232.62,84.7
5935,5926,0.03,1,0.04,0.108,31,23,2,21820,2,32164.11,3128.4
5935,5952,0.09,2,0.14,0.14,31,23,2,21820,2,9988.649,2910.6
5936,5918,0.03,1,0.07,0.07,11,48,2,12486,2,738.881,0
5936,5944,0.03,2,0.07,0.07,11,48,2,12486,2,367.796,0
5937,5930,0.01,2,0.03,0.03,11,64,2,21316,0,472.395,0
5937,5961,0.05,1,0.12,0.12,11,25,3,24639,0,10378.401,2136.2
5938,5857,0.15,1,0.37,0.37,31,48,1,6170,2,1277.936,0
5938,6016,0.15,2,0.37,0.37,31,48,1,6170,2,1527.944,0
5939,5950,0.03,1,0.06,0.06,11,63,4,40217,0,19939.634,1664.3
5940,5766,0.4,2,0.8,0.8,31,71,1,21028,0,8427.287,1562
5940,5892,0.11,1,0.17,0.171,31,23,3,32730,2,21756.251,1370.6
5940,5997,0.13,2,0.2,0.216,31,23,3,32730,2,26772.196,2537.7
5941,5931,0.03,2,0.07,0.07,11,64,3,32211,0,3947.218,336.6
5942,5913,0.06,1,0.15,0.15,11,46,2,12486,2,115.159,17.6
