i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11678,11750,0.0,1.0,0.0,2.80709576607,266.877197266,0.0,1500.0,0.0,0.0,9.30719566345,0.0,0.0,1.0,0.0,15.0,811.030212402,0.0,0.0,0.0,13.6510639191,12.0,0,0.222380399704,1090.0213623,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11679,11670,0.0,1.0,0.0,12.272860527,532.784301758,0.0,1500.0,0.0,0.0,18.4580020905,0.0,0.0,1.0,0.0,20.0,1820.2635498,0.0,0.0,0.0,12.1746168137,12.0,0,0.293428510427,2383.77929688,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11679,11678,0.0,1.0,0.0,0.0590153187513,252.514633179,0.0,1500.0,0.0,0.0,7.75952529907,0.0,0.0,1.0,0.0,15.0,753.276245117,0.0,0.0,0.0,7.46041679382,12.0,0,0.221108987927,1013.60906982,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11680,11,0.0,0.0,0.0,0.0808958336711,165.842025757,0.0,99999.0,0.0,0.0,7.44317722321,0.0,0.0,0.0,0.0,12.0,392.2628479,0.0,0.0,0.0,6.91662216187,11.0,0,0.250052213669,565.629089355,0.193290144205,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11680,11679,0.0,1.0,0.0,2.30725741386,384.741210938,0.0,1000.0,0.0,0.0,9.34995079041,0.0,0.0,1.0,0.0,15.0,1223.30664062,0.0,0.0,0.0,8.84792041779,11.0,0,0.381522685289,1619.70458984,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11680,11688,0.0,0.0,0.0,0.147136345506,110.036064148,0.0,9999.0,0.0,0.0,3.3718214035,0.0,0.0,0.0,0.0,10.0,378.424285889,0.0,0.0,0.0,0.107396624982,11.0,0,0.300000011921,491.979248047,28.9345359802,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11681,11672,0.0,0.0,0.0,0.504645466805,192.668701172,0.0,9999.0,0.0,0.0,11.6351366043,0.0,0.0,0.0,0.0,10.0,499.407196045,0.0,0.0,0.0,4.08710384369,11.0,0,0.300000011921,704.215515137,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11681,11680,0.0,1.0,0.0,2.22095227242,213.005599976,0.0,1000.0,0.0,0.0,5.82967710495,0.0,0.0,1.0,0.0,15.0,579.285583496,0.0,0.0,0.0,6.68410921097,11.0,0,0.224350184202,800.341796875,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11682,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,124.80606842,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11682,11681,0.0,1.0,0.0,2.72362852097,296.308502197,0.0,1500.0,0.0,0.0,16.6979732513,0.0,0.0,1.0,0.0,15.0,828.469055176,0.0,0.0,0.0,10.7199935913,11.0,0,0.223325639963,1144.19909668,2.1926677227,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11682,11746,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,11.4762077332,11.0,0,-1.0,0.0,181.03453064,0.0,0.0,9999.0,0.0483460463583,1.0,95,[],9
11683,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,102.809928894,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11683,11674,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.04606831074,11.0,0,-1.0,0.0,169.046264648,0.0,0.0,9999.0,0.0501723475754,1.0,95,[],9
11683,11682,0.0,1.0,0.0,2.72362852097,296.308502197,0.0,1500.0,0.0,0.0,16.6979732513,0.0,0.0,1.0,0.0,15.0,828.469055176,0.0,0.0,0.0,11.4224119186,11.0,0,0.266188442707,1144.19909668,191.361694336,0.0,3.0,1500.0,0.0599999986589,2.5,95,[],2
11684,11663,0.0,1.0,0.0,0.549785256386,168.01524353,0.0,2100.0,0.0,0.0,10.6168289185,0.0,0.0,1.0,0.0,15.0,473.364440918,0.0,0.0,0.0,10.1977710724,10.0,0,0.213658303022,652.546203613,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11684,11740,0.0,1.0,0.0,2.78902363777,460.287475586,0.0,1400.0,0.0,0.0,25.1637001038,0.0,0.0,1.0,0.0,25.0,1456.05834961,0.0,0.0,0.0,19.6803131104,10.0,0,0.313964307308,1944.29846191,0.0,0.0,3.0,1400.0,0.10000000149,2.0,96,[],2
11685,11687,0.0,1.0,0.0,5.36833810806,463.735443115,0.0,2800.0,0.0,0.0,22.0620174408,0.0,0.0,1.0,0.0,15.0,1442.35095215,0.0,0.0,0.0,14.4571495056,12.0,0,0.221471354365,1933.51696777,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11685,11690,0.0,1.0,0.0,5.75060939789,267.184906006,0.0,2100.0,0.0,0.0,6.14086818695,0.0,0.0,1.0,0.0,15.0,815.694702148,0.0,0.0,0.0,17.4136161804,12.0,0,0.217637270689,1094.77124023,3.78572630882,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11686,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,2.15202498436,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11686,11685,0.0,1.0,0.0,0.0697538331151,371.215148926,0.0,2800.0,0.0,0.0,18.2876682281,0.0,0.0,1.0,0.0,15.0,1110.39941406,0.0,0.0,0.0,9.63612174988,12.0,0,0.217938810587,1499.97192383,3.78572630882,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11686,11691,0.0,1.0,0.0,8.84777736664,669.204650879,0.0,2100.0,0.0,0.0,22.7065563202,0.0,0.0,1.0,0.0,25.0,2332.55737305,0.0,0.0,0.0,35.8988838196,12.0,0,0.18430480361,3033.31640625,28.0553264618,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11686,50260,0.0,1.0,0.0,15.7523918152,769.703857422,0.0,2100.0,0.0,0.0,40.2943077087,0.0,0.0,1.0,0.0,25.0,2658.35986328,0.0,0.0,0.0,51.1148147583,12.0,0,0.0620803944767,3484.11083984,0.0,0.0,3.0,2100.0,0.019999999553,2.5,95,[],4
11687,11679,0.0,1.0,0.0,10.0246162415,400.557769775,0.0,1500.0,0.0,0.0,16.8675823212,0.0,0.0,1.0,0.0,20.0,1350.23327637,0.0,0.0,0.0,10.787112236,11.0,0,0.182848870754,1777.68310547,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11687,11688,0.0,1.0,0.0,5.31382322311,239.78527832,0.0,2800.0,0.0,0.0,14.1591091156,0.0,0.0,1.0,0.0,15.0,810.205383301,0.0,0.0,0.0,10.4880638123,11.0,0,0.214919060469,1069.46350098,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11688,11,0.0,0.0,0.0,0.000147355269291,46.2355690002,0.0,99999.0,0.0,0.0,2.24867963791,0.0,0.0,0.0,0.0,12.0,136.520233154,0.0,0.0,0.0,2.39554262161,11.0,0,0.249989032745,185.004653931,9.24995803833,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11688,11689,0.0,1.0,0.0,5.45948648453,301.826629639,0.0,2800.0,0.0,0.0,15.8731536865,0.0,0.0,1.0,0.0,15.0,1007.36419678,0.0,0.0,0.0,12.1371994019,11.0,0,0.216697975993,1330.52331543,143.705123901,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11688,11799,0.0,0.0,0.0,0.00443662051111,175.528396606,0.0,9999.0,0.0,0.0,5.67998313904,0.0,0.0,0.0,0.0,10.0,630.107299805,0.0,0.0,0.0,3.2353682518,11.0,0,0.300000011921,811.320007324,12.8003530502,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11689,11681,0.0,0.0,0.0,0.00196888321079,109.365753174,0.0,9999.0,0.0,0.0,0.766839742661,0.0,0.0,0.0,0.0,10.0,250.223739624,0.0,0.0,0.0,0.0512157008052,11.0,0,0.300000011921,360.358337402,7.41829395294,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11689,11746,0.0,1.0,0.0,5.53088378906,376.947052002,0.0,2100.0,0.0,0.0,17.9568252563,0.0,0.0,1.0,0.0,15.0,1226.84118652,0.0,0.0,0.0,13.3728561401,11.0,0,0.223650813103,1627.27587891,137.576187134,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11690,11691,0.0,1.0,0.0,5.71157741547,516.475463867,0.0,2800.0,0.0,0.0,12.3312492371,0.0,0.0,1.0,0.0,15.0,1853.78393555,0.0,0.0,0.0,26.9372386932,12.0,0,0.225866705179,2388.30175781,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11690,11806,0.0,1.0,0.0,0.0915583819151,137.3671875,0.0,2800.0,0.0,0.0,0.200302615762,0.0,0.0,1.0,0.0,15.0,323.393981934,0.0,0.0,0.0,0.113150477409,12.0,0,0.534983813763,461.053039551,4.69488334656,0.0,3.0,2800.0,0.129999995232,3.0,95,[],2
11691,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,61.9665374756,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11691,11686,0.0,1.0,0.0,4.52408456802,637.87902832,0.0,2100.0,0.0,0.0,12.855096817,0.0,0.0,1.0,0.0,25.0,1923.31481934,0.0,0.0,0.0,26.9858322144,12.0,0,0.151042163372,2578.57348633,1.01561176777,0.0,3.0,2100.0,0.0500000007451,2.0,95,[],2
11691,11698,0.0,1.0,0.0,2.17957282066,654.573852539,0.0,1800.0,0.0,0.0,6.78029966354,0.0,0.0,1.0,0.0,25.0,2119.41040039,0.0,0.0,0.0,12.6122837067,12.0,0,0.239479094744,2782.94384766,29.9565677643,0.0,3.0,1800.0,0.0799999982119,2.5,95,[],4
11691,15010,0.0,1.0,0.0,12.3797578812,518.155517578,0.0,2100.0,0.0,0.0,27.7187461853,0.0,0.0,1.0,0.0,25.0,2033.47631836,0.0,0.0,0.0,44.0816802979,12.0,0,0.277199119329,2591.73022461,0.0,0.0,3.0,2100.0,0.10000000149,2.5,93,[],4
11692,13,0.0,0.0,0.0,0.0532444827259,253.791381836,0.0,99999.0,0.0,0.0,5.51707696915,0.0,0.0,0.0,0.0,12.0,975.313415527,0.0,0.0,0.0,3.28377890587,13.0,0,0.250163912773,1234.67504883,130.610122681,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11692,11693,0.0,1.0,0.0,9.99881839752,527.293640137,0.0,2100.0,0.0,0.0,12.2218742371,0.0,0.0,1.0,0.0,15.0,1993.38391113,0.0,0.0,0.0,15.1492233276,10.0,0,0.241937637329,2542.89819336,772.005432129,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11693,11748,0.0,1.0,0.0,10.0131282806,413.333343506,0.0,2100.0,0.0,0.0,9.718085289,0.0,0.0,1.0,0.0,15.0,1502.01184082,0.0,0.0,0.0,15.1211853027,11.0,0,0.228008553386,1935.07641602,766.39855957,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11693,29042,0.0,1.0,0.0,0.0396315827966,371.16394043,0.0,9999.0,0.0,0.0,4.42470979691,0.0,0.0,1.0,0.0,10.0,1194.74804688,0.0,0.0,0.0,3.14093375206,10.0,0,0.279120981693,1570.37634277,0.0,0.0,3.0,9999.0,0.0465201623738,3.0,95,[],9
11694,13,0.0,0.0,0.0,3.66032400052e-05,192.769378662,0.0,99999.0,0.0,0.0,1.01879942417,0.0,0.0,0.0,0.0,12.0,624.61151123,0.0,0.0,0.0,4.17571115494,13.0,0,0.250094354153,818.399719238,134.390319824,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11694,11695,0.0,1.0,0.0,0.0926335677505,512.695556641,0.0,9999.0,0.0,0.0,4.79799222946,0.0,0.0,1.0,0.0,10.0,2035.05432129,0.0,0.0,0.0,8.09320259094,13.0,0,0.279203593731,2552.64086914,770.159423828,0.0,3.0,9999.0,0.046533934772,3.0,95,[],9
11695,11803,0.0,1.0,0.0,0.000148016406456,187.663391113,0.0,9999.0,0.0,0.0,0.724236667156,0.0,0.0,1.0,0.0,10.0,713.315063477,0.0,0.0,0.0,1.18721783161,13.0,0,0.323391437531,901.702697754,787.431213379,0.0,3.0,9999.0,0.0538985729218,3.0,95,[],9
11695,11805,0.0,1.0,0.0,1.74214410782,770.684692383,0.0,2100.0,0.0,0.0,5.12556600571,0.0,0.0,1.0,0.0,25.0,2485.05981445,0.0,0.0,0.0,9.96880722046,14.0,0,0.420035332441,3262.61157227,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],4
11696,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,275.105987549,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11696,11697,0.0,1.0,0.0,0.0010916312458,146.257125854,0.0,9999.0,0.0,0.0,0.685563385487,0.0,0.0,1.0,0.0,10.0,566.659240723,0.0,0.0,0.0,1.66849839687,14.0,0,0.315276563168,713.603027344,46.4960021973,0.0,3.0,9999.0,0.052546095103,3.0,95,[],9
11696,11700,0.0,1.0,0.0,1.15893244743,144.290985107,0.0,2100.0,0.0,0.0,1.57234418392,0.0,0.0,1.0,0.0,25.0,576.857177734,0.0,0.0,0.0,3.56041622162,14.0,0,0.344811052084,723.879455566,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],4
11696,11803,0.0,1.0,0.0,0.635424077511,264.461700439,0.0,9999.0,0.0,0.0,0.501943647861,0.0,0.0,1.0,0.0,10.0,669.158874512,0.0,0.0,0.0,2.70629930496,14.0,0,0.316446572542,934.757995605,24.081325531,0.0,3.0,9999.0,0.0527410954237,3.0,95,[],9
11696,22058,0.0,1.0,0.0,1.13625144958,145.451721191,0.0,2100.0,0.0,0.0,1.56050741673,0.0,0.0,1.0,0.0,25.0,580.79083252,0.0,0.0,0.0,3.45022368431,14.0,0,0.270979315042,728.939331055,20.4593982697,0.0,3.0,2100.0,0.109999999404,2.0,93,[],4
11697,11696,0.0,1.0,0.0,1.79891598225,378.704071045,0.0,9999.0,0.0,0.0,2.95932459831,0.0,0.0,1.0,0.0,10.0,1128.63415527,0.0,0.0,0.0,6.658390522,14.0,0,0.315276563168,1512.09655762,20.8501758575,0.0,3.0,9999.0,0.052546095103,3.0,95,[],9
11697,29046,0.0,1.0,0.0,0.0784298703074,248.846496582,0.0,9999.0,0.0,0.0,3.10763430595,0.0,0.0,1.0,0.0,10.0,722.986328125,0.0,0.0,0.0,1.48423743248,14.0,0,0.27880653739,975.018981934,11.9317550659,0.0,3.0,9999.0,0.0464677587152,3.0,95,[],9
11697,31723,0.0,1.0,0.0,2.22897197091e-05,146.216369629,0.0,1400.0,0.0,0.0,0.683543264866,0.0,0.0,1.0,0.0,20.0,566.54901123,0.0,0.0,0.0,1.66786682606,14.0,0,0.125033870339,713.449035645,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],4
11698,11691,0.0,1.0,0.0,4.52405929565,624.928405762,0.0,1800.0,0.0,0.0,12.3163366318,0.0,0.0,1.0,0.0,25.0,1889.86022949,0.0,0.0,0.0,20.8436813354,12.0,0,0.260770112276,2531.62890625,22.6892471313,0.0,3.0,1800.0,0.0799999982119,2.5,95,[],2
11698,11801,0.0,1.0,0.0,2.17957282066,654.573852539,0.0,1800.0,0.0,0.0,6.78029966354,0.0,0.0,1.0,0.0,25.0,2119.41040039,0.0,0.0,0.0,12.6122837067,16.0,0,0.257490038872,2782.94384766,29.9565677643,0.0,3.0,1800.0,0.0599999986589,2.5,95,[],2
11699,11697,0.0,1.0,0.0,1.16869473457,163.117095947,0.0,2800.0,0.0,0.0,1.45081567764,0.0,0.0,1.0,0.0,25.0,561.827636719,0.0,0.0,0.0,1.74087250233,14.0,0,0.449212312698,727.564086914,0.0,0.0,3.0,2800.0,0.180000007153,2.0,93,[],2
11699,11700,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.140000000596,1.0,18,[],6
11699,31722,0.0,1.0,0.0,2.28955245018,371.425689697,0.0,1400.0,0.0,0.0,13.871840477,0.0,0.0,1.0,0.0,25.0,1142.70446777,0.0,0.0,0.0,13.1339101791,14.0,0,0.10798124969,1530.29174805,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],4
11700,11699,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.159999996424,1.0,18,[],6
11700,11804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.019999999553,1.0,98,[],6
11700,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.340000003576,1.0,18,[],6
11700,15703,0.0,1.0,0.0,0.0,0.204921334982,0.0,700.0,0.0,0.0,0.000606450310443,0.0,0.0,1.0,0.0,30.0,0.843521475792,0.0,0.0,0.0,0.140960663557,14.0,0,0.0999932512641,1.04904913902,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],4
11700,15732,0.0,1.0,0.0,2.29518389702,289.537780762,0.0,1400.0,0.0,0.0,3.13224482536,0.0,0.0,1.0,0.0,25.0,1156.80407715,0.0,0.0,0.0,6.86967897415,14.0,0,0.240675315261,1451.76928711,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,93,[],4
11733,23,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,271.256195068,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11733,11568,0.0,1.0,0.0,21.5377559662,551.433837891,0.0,1400.0,0.0,0.0,63.8388671875,0.0,0.0,1.0,0.0,25.0,1601.99267578,0.0,0.0,0.0,30.9119148254,19.0,0,0.262928515673,2238.80322266,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11733,11592,0.0,1.0,0.0,0.00135038106237,3.1658885479,0.0,500.0,0.0,0.0,0.00674419198185,0.0,0.0,1.0,0.0,20.0,6.45184516907,0.0,0.0,0.0,0.0112299062312,23.0,0,0.309340775013,9.62582969666,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11733,16370,0.0,1.0,0.0,0.75455057621,55.8019943237,0.0,500.0,0.0,0.0,2.30626034737,0.0,0.0,1.0,0.0,20.0,145.041229248,0.0,0.0,0.0,0.0694579184055,19.0,0,0.132840305567,203.904037476,0.0,0.0,3.0,500.0,0.0399999991059,1.0,1,[],2
11739,44062,0.0,1.0,0.0,0.96963685751,285.43637085,0.0,1400.0,0.0,0.0,1.35484147072,0.0,0.0,1.0,0.0,25.0,726.793640137,0.0,0.0,0.0,0.243741750717,23.0,0,0.392985969782,1014.55438232,0.0,0.0,3.0,1400.0,0.15000000596,2.0,25,[],2
11740,11793,0.0,0.0,0.0,0.914014577866,158.159881592,0.0,2100.0,0.0,0.0,5.5253663063,0.0,0.0,0.0,0.0,10.0,530.559020996,0.0,0.0,0.0,1.64134633541,10.0,0,0.300000011921,695.15826416,31.2615833282,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],9
11740,15472,0.0,1.0,0.0,2.75112652779,413.772857666,0.0,1400.0,0.0,0.0,24.1525764465,0.0,0.0,1.0,0.0,25.0,1208.33776855,0.0,0.0,0.0,18.1744709015,10.0,0,0.175581082702,1649.01452637,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,96,[],2
11741,11652,0.0,0.0,0.0,0.00804927945137,32.1024360657,0.0,9999.0,0.0,0.0,0.575885891914,0.0,0.0,0.0,0.0,10.0,87.3456115723,0.0,0.0,0.0,0.814667582512,8.0,0,0.300000011921,120.031967163,83.4595489502,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11741,11788,0.0,0.0,0.0,0.102580919862,201.598999023,0.0,9999.0,0.0,0.0,3.66162228584,0.0,0.0,0.0,0.0,10.0,454.198760986,0.0,0.0,0.0,4.99096870422,8.0,0,0.300000011921,659.561889648,13.050901413,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11742,1,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,91.0629501343,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11742,11612,0.0,0.0,0.0,0.0109885996208,178.059448242,0.0,9999.0,0.0,0.0,1.37469530106,0.0,0.0,0.0,0.0,10.0,389.68460083,0.0,0.0,0.0,1.92255342007,1.0,0,0.300000011921,569.129821777,438.556732178,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11742,11617,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,332.34564209,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11742,22100,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0500000007451,1.0,18,[],6
11742,65008,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,126.355796814,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
11743,11693,0.0,0.0,0.0,0.0539452023804,257.203643799,0.0,9999.0,0.0,0.0,1.9209228754,0.0,0.0,0.0,0.0,10.0,703.375793457,0.0,0.0,0.0,3.11289477348,10.0,0,0.300000011921,962.554443359,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11743,11802,0.0,1.0,0.0,5.64556121826,354.809204102,0.0,2100.0,0.0,0.0,18.9230499268,0.0,0.0,1.0,0.0,15.0,1116.1817627,0.0,0.0,0.0,24.3159503937,10.0,0,0.213003546,1495.55957031,280.66104126,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],4
11744,11683,0.0,1.0,0.0,2.72362852097,296.308502197,0.0,1000.0,0.0,0.0,16.6979732513,0.0,0.0,1.0,0.0,15.0,828.469055176,0.0,0.0,0.0,11.3479375839,11.0,0,0.237450987101,1144.19909668,165.262542725,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11744,11743,0.0,0.0,0.0,0.16862398386,235.065765381,0.0,9999.0,0.0,0.0,2.88714838028,0.0,0.0,0.0,0.0,10.0,592.716491699,0.0,0.0,0.0,2.73451280594,10.0,0,0.300000011921,830.838012695,3.97592902184,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11745,10,0.0,0.0,0.0,0.0153607418761,86.7461929321,0.0,99999.0,0.0,0.0,1.63796854019,0.0,0.0,0.0,0.0,12.0,284.354949951,0.0,0.0,0.0,0.951738655567,10.0,0,0.25002014637,372.754425049,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11745,11744,0.0,1.0,0.0,2.74224758148,354.142822266,0.0,1400.0,0.0,0.0,16.7708358765,0.0,0.0,1.0,0.0,15.0,971.403320312,0.0,0.0,0.0,11.5348320007,10.0,0,0.229343637824,1345.05908203,169.238479614,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11746,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,1031.71960449,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11746,11747,0.0,1.0,0.0,5.53088378906,376.947052002,0.0,2100.0,0.0,0.0,17.9568252563,0.0,0.0,1.0,0.0,15.0,1226.84118652,0.0,0.0,0.0,22.9938907623,11.0,0,0.266578346491,1627.27587891,673.202514648,0.0,3.0,2100.0,0.0599999986589,2.5,95,[],2
11746,11797,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.85517370701,11.0,0,-1.0,0.0,160.55355835,0.0,0.0,9999.0,0.0510356090963,1.0,95,[],9
11747,11683,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.12054038048,11.0,0,-1.0,0.0,260.653045654,0.0,0.0,9999.0,0.0441638417542,1.0,95,[],9
11747,11743,0.0,1.0,0.0,5.53088378906,376.947052002,0.0,2100.0,0.0,0.0,17.9568252563,0.0,0.0,1.0,0.0,15.0,1226.84118652,0.0,0.0,0.0,24.6943321228,11.0,0,0.223650813103,1627.27587891,134.782058716,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11748,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,624.039794922,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11748,11747,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,2.82098388672,11.0,0,-1.0,0.0,227.581008911,0.0,0.0,9999.0,0.0501583591104,1.0,95,[],9
11748,11797,0.0,1.0,0.0,10.0131282806,413.333343506,0.0,2100.0,0.0,0.0,9.718085289,0.0,0.0,1.0,0.0,15.0,1502.01184082,0.0,0.0,0.0,13.0133037567,11.0,0,0.271793037653,1935.07641602,919.14050293,0.0,3.0,2100.0,0.0599999986589,2.5,95,[],2
11749,11656,0.0,0.0,0.0,0.00605729082599,61.6795501709,0.0,9999.0,0.0,0.0,2.20076417923,0.0,0.0,0.0,0.0,10.0,139.115127563,0.0,0.0,0.0,2.9803609848,9.0,0,0.300000011921,203.001480103,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
