a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
7201,7282,0.33,1,0.66,0.66,31,71,1,3196,0,310.332,29.7
7202,7194,0.12,1,0.19,0.198,31,23,2,3317,2,2648.371,325.6
7202,7211,0.12,2,0.2,0.243,31,23,2,3317,2,3221.647,321.2
7203,7199,0.55,1,0.6,0.6,31,92,2,6868,0,711.007,30.8
7204,7182,0.25,1,0.4,0.54,31,23,3,4975,2,5298.458,414.7
7204,7226,0.25,2,0.39,0.45,31,23,3,4975,2,4578.596,447.7
7205,7189,0.21,1,0.41,0.504,31,42,2,3504,2,4083.013,148.5
7205,7221,0.18,2,0.34,0.342,31,42,2,3504,2,3162.522,145.2
7205,7298,0.44,2,0.98,0.98,31,45,1,1231,2,140.921,1.1
7206,7138,0.26,1,0.49,0.513,31,41,2,3689,2,3476.451,236.5
7206,7263,0.37,2,0.7,0.7,31,41,2,3689,2,1878.569,226.6
7207,7030,0.77,1,1.44,1.827,31,41,1,1800,2,2160.972,187
7207,7336,0.67,2,1.25,1.25,31,41,1,1800,2,1314.071,177.1
7208,7183,0.12,1,0.22,0.22,31,42,1,1715,2,1160.434,61.6
7208,7297,0.43,2,0.84,0.963,31,42,1,1715,2,1859.627,53.9
7209,7196,0.16,1,0.41,0.41,31,47,1,938,2,177.32,0
7209,7222,0.12,2,0.31,0.31,31,47,1,938,2,447.579,6.6
7210,7188,0.24,2,0.48,0.48,31,71,2,6392,0,35.706,0
7210,7218,0.01,1,0.02,0.036,31,23,2,3317,2,4407.205,359.7
7210,7289,0.33,2,0.51,0.51,31,23,2,3317,2,1865.787,448.8
7211,7202,0.12,1,0.2,0.216,31,23,2,3317,2,2640.583,325.6
7211,7237,0.31,2,0.49,0.594,31,23,2,3317,2,3221.647,321.2
7212,7180,0.14,1,0.28,0.28,31,42,1,1715,2,1415.733,37.4
7212,7272,0.25,2,0.49,0.49,31,42,1,1715,2,684.156,39.6
7213,7169,0.2,1,0.39,0.39,31,42,1,1715,2,609.444,33
7213,7195,0.25,1,0.41,0.45,42,24,3,4442,2,3816.186,335.5
7213,7236,0.25,2,0.42,0.45,42,24,3,4442,2,3604.601,314.6
7214,7151,0.28,1,0.54,0.54,31,42,1,1715,2,902.154,20.9
7214,7265,0.22,2,0.42,0.42,31,42,1,1715,2,450.439,33
7215,7007,0.89,1,1.97,1.97,31,45,1,1231,2,394.812,28.6
7215,7291,0.38,2,0.84,0.84,31,45,1,1231,2,896.742,35.2
7216,7202,0.37,1,0.88,0.88,31,72,1,1677,0,7.788,0
7216,7271,0.61,1,0.67,0.67,31,92,2,6868,0,703.208,30.8
7217,7247,0.14,2,0.25,0.25,42,33,2,3655,2,777.37,46.2
7217,9039,0.14,1,0.27,0.27,42,33,2,3655,2,2233.088,17.6
7218,7116,0.52,1,0.82,1.359,42,23,2,3538,2,4407.205,359.7
7218,7210,0.01,2,0.02,0.02,31,23,2,3317,2,1652.299,394.9
7219,7176,0.19,1,0.34,0.34,31,25,3,4243,2,2569.347,115.5
7219,7259,0.19,2,0.34,0.34,31,25,3,4243,2,1813.405,105.6
7220,7171,0.34,1,0.69,0.69,42,43,1,1310,2,772.981,26.4
7220,7257,0.3,2,0.59,0.59,42,43,1,1310,2,104.313,16.5
7221,7205,0.18,1,0.34,0.396,31,42,2,3504,2,3865.356,147.4
7221,7232,0.14,2,0.28,0.288,31,42,2,3504,2,3162.522,145.2
7222,7166,0.25,1,0.6,0.6,31,46,1,985,2,227.491,4.4
7222,7209,0.12,1,0.31,0.31,31,47,1,938,2,261.503,2.2
7222,7234,0.19,2,0.47,0.47,31,47,1,938,2,338.976,2.2
7222,7248,0.13,2,0.3,0.3,31,46,1,985,2,49.115,0
7223,7165,0.25,1,0.56,0.56,31,45,1,1231,2,790.251,26.4
7223,7281,0.25,2,0.56,0.56,31,45,1,1231,2,344.399,25.3
7224,7173,0.47,1,0.74,1.053,31,23,4,6092,2,6803.918,385
7224,7273,0.51,2,0.8,0.8,31,23,4,6092,2,2315.83,273.9
7224,8912,0.41,2,0.78,0.78,31,41,1,1800,2,1350.778,102.3
7224,8924,0.52,1,0.98,0.98,31,41,1,1800,2,875.545,93.5
7225,7201,0.22,1,0.36,0.387,42,24,3,4442,2,3568.554,332.2
7225,7255,0.38,2,0.67,0.675,31,24,3,4165,2,3000.074,222.2
7226,7204,0.25,1,0.39,0.54,31,23,3,4975,2,5415.058,418
7226,7244,0.25,2,0.4,0.504,31,23,3,4975,2,4974.519,474.1
7227,7177,0.22,1,0.41,0.41,42,33,2,3655,2,2087.14,25.3
7227,7287,0.29,2,0.53,0.53,42,33,2,3655,2,622.072,31.9
7228,7092,0.53,1,1.19,1.593,31,45,1,1231,2,1541.98,91.3
7228,7256,0.14,2,0.3,0.3,31,45,1,1231,2,796.279,85.8
7229,7112,0.14,1,0.27,0.27,31,42,1,1715,2,1472.416,128.7
7229,7273,0.56,2,1.09,1.09,31,42,1,1715,2,1360.194,139.7
7230,7193,0.18,1,0.33,0.33,31,24,2,2752,2,1581.866,227.7
7230,7251,0.08,2,0.13,0.13,42,23,2,3538,2,1589.412,221.1
7230,7254,0.12,1,0.26,0.26,31,45,1,1231,0,177.683,11
7231,7109,0.57,1,1.03,1.03,42,25,2,2990,2,2067.681,145.2
7231,7324,0.4,2,0.72,0.72,42,25,2,2990,2,1742.521,159.5
7231,9052,1.08,1,2.4,2.4,42,45,2,2522,2,525.217,13.2
7232,7221,0.14,1,0.28,0.324,31,42,2,3504,2,3865.356,147.4
7232,7235,0.06,2,0.11,0.11,31,42,2,3504,2,3162.522,145.2
7233,7170,0.27,1,0.45,0.477,31,32,1,2097,2,1821.347,97.9
7233,7340,0.5,2,0.84,0.84,31,32,1,2097,2,1337.38,94.6
7234,7222,0.19,1,0.47,0.47,31,47,1,938,2,163.878,0
7234,7252,0.19,2,0.47,0.47,31,47,1,938,2,173.745,2.2
7235,7232,0.06,1,0.11,0.126,31,42,2,3504,2,3820.201,147.4
7235,7247,0.13,2,0.25,0.252,31,42,2,3504,2,3054.744,138.6
7236,7213,0.25,1,0.42,0.45,42,24,3,4442,2,3662.065,317.9
7236,7249,0.13,2,0.22,0.234,42,24,3,4442,2,3682.338,320.1
7237,7211,0.31,1,0.49,0.522,31,23,2,3317,2,2640.583,325.6
7237,7256,0.23,2,0.36,0.495,31,23,2,3317,2,3596.527,350.9
7238,7179,0.27,1,0.52,0.52,31,42,1,1715,2,891.737,15.4
7238,7260,0.11,2,0.21,0.21,31,42,1,1715,2,568.524,17.6
7239,7142,0.93,1,2.06,2.06,33,45,1,1138,2,285.835,19.8
7239,7278,0.89,2,1.97,1.97,33,45,1,1138,2,433.587,30.8
7240,7175,0.28,1,0.55,0.55,31,42,1,1715,2,920.458,8.8
7240,7279,0.34,2,0.65,0.65,31,42,1,1715,2,296.758,1.1
7241,7240,0.04,2,0.08,0.08,31,71,1,3196,0,920.458,8.8
7243,7195,0.22,1,0.43,0.43,31,42,1,1715,2,800.789,68.2
7243,7275,0.13,2,0.26,0.26,31,42,1,1715,2,697.51,78.1
7244,7192,0.23,1,0.35,0.378,31,22,3,8912,2,7320.962,595.1
7244,7226,0.25,1,0.4,0.567,31,23,3,4975,2,5583.149,446.6
7244,7253,0.13,2,0.23,0.306,31,25,2,2803,2,2949.925,366.3
7244,7295,0.26,2,0.41,0.41,42,23,3,5306,2,3641.22,479.6
7245,7085,0.65,2,0.6,1.053,31,11,3,13606,0,17718.91,2322.749
7246,7283,0.15,1,0.31,0.31,31,71,1,3196,0,1728.331,193.6
7246,7308,0.35,1,0.32,0.378,31,11,3,13606,0,12961.432,2409.649
7247,7217,0.14,1,0.25,0.25,42,33,2,3655,2,2237.719,41.8
7247,7235,0.13,1,0.25,0.279,31,42,2,3504,2,3722.851,140.8
7247,7258,0.15,2,0.29,0.29,31,42,2,3504,2,2662.517,173.8
7247,9037,0.19,2,0.35,0.35,42,33,2,3655,2,1081.707,30.8
7248,7222,0.13,1,0.3,0.3,31,46,1,985,2,166.749,0
7248,7288,0.19,2,0.46,0.46,31,46,1,985,2,8.503,0
7249,7236,0.13,1,0.22,0.243,42,24,3,4442,2,3707.385,317.9
7249,7259,0.13,2,0.22,0.243,42,24,3,4442,2,3839.396,332.2
7250,7174,0.34,1,0.59,0.648,31,24,2,2752,2,2332.385,133.1
7250,7292,0.23,2,0.4,0.405,31,24,2,2752,2,2023.23,143
7251,7230,0.08,1,0.13,0.13,42,23,2,3538,2,1581.866,227.7
7251,7254,0.06,2,0.13,0.13,42,45,1,1231,2,7.557,2.2
7251,7310,0.29,2,0.46,0.46,42,23,2,3538,2,1635.568,222.2
7252,7234,0.19,1,0.47,0.47,31,47,1,938,2,170.467,2.2
7252,7260,0.13,2,0.32,0.32,31,47,1,938,2,170.445,2.2
7253,7244,0.13,1,0.23,0.423,31,25,2,2803,2,3720.266,371.8
7253,7265,0.12,2,0.23,0.306,31,25,2,2803,2,2961.387,366.3
7254,7251,0.06,1,0.13,0.13,42,45,1,1231,2,219.516,17.6
7254,7327,0.38,2,0.85,0.85,31,45,1,1231,2,185.229,13.2
7255,7152,0.46,1,0.88,0.88,31,42,1,1715,2,962.445,82.5
7255,7225,0.38,1,0.67,0.693,31,24,3,4165,2,3183.774,281.6
7255,7286,0.36,2,0.57,0.57,31,23,3,4975,2,3224.837,236.5
7255,7307,0.26,2,0.51,0.51,31,42,1,1715,2,1149.643,183.7
7256,7228,0.14,1,0.3,0.405,31,45,1,1231,2,1541.98,91.3
7256,7237,0.23,1,0.36,0.396,31,23,2,3317,2,2774.728,357.5
7256,7289,0.49,2,0.78,1.467,31,23,2,3317,2,4435.145,431.2
7256,7364,0.57,2,1.26,1.26,31,45,1,1231,2,408.155,58.3
7257,7220,0.3,1,0.59,0.59,42,43,1,1310,2,744.81,23.1
7257,7324,0.58,2,1.15,1.15,42,43,1,1310,2,201.762,36.3
7258,7247,0.15,1,0.29,0.315,31,42,2,3504,2,3479.806,174.9
7258,7267,0.1,2,0.2,0.2,31,42,2,3504,2,2779.249,185.9
7259,7219,0.19,1,0.34,0.34,31,25,3,4243,2,2486.99,108.9
7259,7249,0.13,1,0.22,0.243,42,24,3,4442,2,3846.425,325.6
7259,7284,0.24,2,0.41,0.41,42,24,3,4442,2,2507.164,216.7
7259,7290,0.15,2,0.28,0.28,42,33,2,3655,2,2129.798,158.4
7260,7238,0.11,1,0.21,0.21,31,42,1,1715,2,1142.504,15.4
7260,7252,0.13,1,0.32,0.32,31,47,1,938,2,166.298,2.2
7260,7277,0.13,2,0.32,0.32,31,47,1,938,2,179.366,2.2
7260,7301,0.19,2,0.36,0.36,31,42,1,1715,2,532.477,19.8
7261,6804,1.79,1,2.34,2.34,52,31,1,2056,2,1110.032,167.464
7261,6971,2.65,1,5.3,5.3,33,43,1,1217,2,31.35,2.2
7261,7386,1.41,2,2.17,2.17,52,43,1,751,2,341.924,53.768
7261,7539,1.51,2,1.96,1.989,52,31,1,2056,2,1620.74,184.932
7262,7198,0.64,2,0.7,0.738,31,92,2,6868,0,4797.551,45.1
7262,7242,0.16,2,0.32,0.32,31,71,1,3196,0,920.458,8.8
7263,7206,0.37,1,0.7,0.702,31,41,2,3689,2,3171.949,206.8
7263,7296,0.29,2,0.55,0.55,31,41,2,3689,2,1582.273,177.1
7264,7164,0.45,1,0.71,0.963,31,23,2,3317,2,3570.27,380.6
7264,7319,0.25,2,0.4,0.504,31,23,2,3317,2,3332.351,371.8
7265,7214,0.22,1,0.42,0.42,31,42,1,1715,2,1055.56,34.1
7265,7253,0.12,1,0.23,0.423,31,25,2,2803,2,3720.266,371.8
7265,7285,0.22,2,0.41,0.612,31,25,2,2803,2,3244.714,333.3
7265,7318,0.25,2,0.48,0.48,31,42,1,1715,2,899.195,56.1
7266,7095,0.75,2,0.69,0.945,31,12,3,13672,0,14986.818,2038.168
7266,7190,0.4,2,0.8,0.8,31,71,1,3196,0,744.722,34.1
7267,7258,0.1,1,0.2,0.216,31,42,2,3504,2,3583.085,185.9
7267,7276,0.06,2,0.12,0.12,31,42,2,3504,2,2952.928,213.4
7269,7271,0.12,1,0.24,0.24,31,71,1,3196,0,296.758,1.1
7270,7158,0.5,1,0.97,0.972,31,42,1,1715,2,1497.089,53.9
7270,7312,0.51,2,1.23,1.23,31,46,1,985,2,233.662,17.6
7270,7313,0.22,2,0.42,0.468,31,42,1,1715,2,1800.161,71.5
7271,7328,0.43,1,0.47,0.47,31,92,2,6868,0,999.966,31.9
7272,7212,0.25,1,0.49,0.49,31,42,1,1715,2,1423.818,35.2
7272,7321,0.24,2,0.47,0.47,31,42,1,1715,2,698.016,35.2
7273,7224,0.51,1,0.8,0.8,31,23,4,6092,2,4166.855,267.3
7273,7229,0.56,1,1.09,1.09,31,42,1,1715,2,1028.203,145.2
7273,7332,0.32,2,0.62,0.62,31,42,1,1715,2,763.851,62.7
7273,8742,0.19,2,0.31,0.31,31,23,3,4975,2,2836.988,315.7
7274,7156,0.51,1,0.76,0.76,31,22,2,5942,2,3202.397,385
7274,7322,0.24,2,0.36,0.36,31,22,2,5942,2,2054.173,454.3
7275,7243,0.13,1,0.26,0.26,31,42,1,1715,2,1050.247,84.7
7275,7303,0.15,2,0.28,0.28,31,42,1,1715,2,680.493,69.3
7276,7245,0.16,2,0.33,0.33,31,71,1,3196,0,2262.634,160.6
7276,7267,0.06,1,0.12,0.144,31,42,2,3504,2,3907.651,214.5
7276,7283,0.06,2,0.12,0.126,31,42,2,3504,2,3289.396,159.5
7277,7260,0.13,1,0.32,0.32,31,47,1,938,2,416.361,1.1
7277,7293,0.3,2,0.74,0.74,31,47,1,938,2,88.297,2.2
7278,7186,0.41,1,0.82,0.82,33,43,1,1217,2,317.471,26.4
7278,7239,0.89,1,1.97,1.97,33,45,1,1138,2,285.835,19.8
7278,7550,1.48,2,2.96,2.96,33,43,1,1217,2,397.584,28.6
7279,7240,0.34,1,0.65,0.65,31,42,1,1715,2,0,0
7279,7268,0.07,1,0.14,0.14,31,71,1,3196,0,296.758,1.1
7280,7143,0.59,1,1.48,1.48,31,48,1,938,2,250.712,0
7280,7351,0.41,2,1.03,1.03,31,48,1,938,2,364.1,0
7281,7223,0.25,1,0.56,0.56,31,45,1,1231,2,816.233,28.6
7281,7330,0.25,2,0.55,0.55,31,45,1,1231,2,379.28,20.9
7282,7316,0.21,1,0.19,0.198,31,12,3,13672,0,10913.738,2226.268
7283,7276,0.06,1,0.12,0.126,31,42,2,3504,2,3474.438,191.4
7283,7287,0.13,2,0.25,0.25,31,42,2,3504,2,2523.235,130.9
7283,7308,0.2,1,0.39,0.39,31,71,1,3196,0,1871.628,151.8
7284,7259,0.24,1,0.41,0.41,42,24,3,4442,2,2270.367,204.6
7284,7294,0.25,2,0.41,0.41,42,24,3,4442,2,2714.437,229.9
7285,7265,0.22,1,0.41,0.639,31,25,2,2803,2,3338.082,335.5
7285,7302,0.28,2,0.51,0.675,31,25,2,2803,2,2965.237,311.3
7286,7255,0.36,1,0.57,0.621,31,23,3,4975,2,4160.992,425.7
7286,7300,0.19,2,0.29,0.29,31,23,3,4975,2,3243.856,225.5
7287,7227,0.29,1,0.53,0.53,42,33,2,3655,2,2090.869,25.3
7287,7283,0.13,1,0.25,0.25,31,42,2,3504,2,2851.563,121
7287,7304,0.25,2,0.57,0.57,31,45,1,1231,2,1069.739,96.8
7287,7344,0.28,2,0.52,0.52,42,33,2,3655,2,542.707,16.5
7288,7248,0.19,1,0.46,0.46,31,46,1,985,2,34.144,0
7288,7325,0.18,2,0.44,0.44,31,46,1,985,2,12.76,1.1
7289,7210,0.33,1,0.51,1.611,31,23,2,3317,2,5636.279,418
7289,7256,0.49,1,0.78,1.017,31,23,2,3317,2,3438.985,426.8
7289,7331,0.51,2,0.81,1.044,31,23,2,3317,2,3416.765,354.2
7289,7382,0.52,2,0.82,0.82,31,23,2,3317,2,1720.334,312.4
7290,7259,0.15,1,0.28,0.288,42,33,2,3655,2,3047.22,167.2
7290,7299,0.05,2,0.1,0.1,42,33,2,3655,2,2129.798,158.4
7291,7215,0.38,1,0.84,0.84,31,45,1,1231,2,394.812,28.6
7291,7365,0.4,2,0.88,0.88,31,45,1,1231,2,896.742,35.2
7292,7250,0.23,1,0.4,0.45,31,24,2,2752,2,2395.987,138.6
7292,7346,0.25,2,0.45,0.468,31,24,2,2752,2,2109.371,134.2
7293,7277,0.3,1,0.74,0.74,31,47,1,938,2,140.8,1.1
7293,7303,0.08,2,0.2,0.2,31,47,1,938,2,88.297,2.2
7294,7284,0.25,1,0.41,0.41,42,24,3,4442,2,2124.749,221.1
7294,7320,0.25,2,0.42,0.42,42,24,3,4442,2,2886.653,248.6
7295,7244,0.26,1,0.41,0.666,42,23,3,5306,2,6511.186,508.2
7295,7348,0.26,2,0.41,0.41,42,23,3,5306,2,3508.406,460.9
7296,7263,0.29,1,0.55,0.55,31,41,2,3689,2,2340.305,167.2
7296,7336,0.31,2,0.58,0.58,31,41,2,3689,2,1383.91,174.9
7297,7208,0.43,1,0.84,0.84,31,42,1,1715,2,1160.434,61.6
7297,7341,0.2,2,0.39,0.45,31,42,1,1715,2,1859.627,53.9
7298,7205,0.44,1,0.98,0.98,31,45,1,1231,2,656.029,3.3
7298,7314,0.06,2,0.14,0.14,31,45,1,1231,2,242.44,8.8
7299,7290,0.05,1,0.1,0.108,42,33,2,3655,2,3047.22,167.2
7299,7309,0.05,2,0.09,0.09,42,33,2,3655,2,2137.696,159.5
7300,7286,0.19,1,0.29,0.306,31,23,3,4975,2,3993.803,415.8
7300,7322,0.24,2,0.38,0.38,31,23,3,4975,2,3357.255,239.8
7301,7260,0.19,1,0.36,0.36,31,42,1,1715,2,865.337,18.7
7301,7339,0.19,2,0.36,0.36,31,42,1,1715,2,437.272,14.3
7302,7285,0.28,1,0.51,0.711,31,25,2,2803,2,3089.57,310.2
7302,7321,0.25,2,0.46,0.72,31,25,2,2803,2,3346.926,324.5
7303,7275,0.15,1,0.28,0.28,31,42,1,1715,2,992.365,77
7303,7293,0.08,1,0.2,0.2,31,47,1,938,2,140.8,1.1
7303,7323,0.25,2,0.63,0.63,31,47,1,938,2,623.062,15.4
7303,7349,0.25,2,0.47,0.47,31,42,1,1715,2,799.293,68.2
7304,7287,0.25,1,0.57,0.57,31,45,1,1231,2,1035.562,79.2
7304,7317,0.13,2,0.28,0.288,31,45,1,1231,2,1167.727,62.7
7305,6955,2.28,2,3.5,3.5,52,43,1,751,2,157.982,16.049
7305,7386,0.99,1,1.52,1.52,52,43,1,751,2,343.618,48.268
7305,7552,2.61,2,4.01,4.01,52,43,1,751,2,201.674,45.419
7306,7245,0.34,2,0.32,0.459,31,11,3,13606,0,15456.276,2162.149
7306,7276,0.18,2,0.36,0.405,31,71,1,3196,0,3032.326,129.8
7307,7255,0.26,1,0.51,0.51,31,42,1,1715,2,627.396,70.4
7307,7354,0.27,2,0.52,0.52,31,42,1,1715,2,1236.477,202.4
7308,7401,0.51,1,0.47,0.639,31,11,3,13606,0,14833.071,2561.449
7309,7299,0.05,1,0.09,0.09,42,33,2,3655,2,3049.42,167.2
7309,7353,0.25,2,0.47,0.47,42,33,2,3655,2,1895.784,136.4
7310,7251,0.29,1,0.46,0.46,42,23,2,3538,2,1416.063,213.4
7310,7352,0.24,2,0.39,0.39,42,23,2,3538,2,1742.147,278.3
7311,9034,0.07,2,0.13,0.13,42,33,2,3655,2,1064.69,24.2
7311,9037,0.12,1,0.23,0.23,42,33,2,3655,2,2378.255,25.3
7312,7270,0.51,1,1.23,1.233,31,46,1,985,2,858.693,16.5
7312,7334,0.25,2,0.6,0.6,31,46,1,985,2,83.468,1.1
7313,7270,0.22,1,0.42,0.423,31,42,1,1715,2,1527.163,71.5
7313,7384,0.43,2,0.83,0.837,31,42,1,1715,2,1501.522,53.9
7314,7298,0.06,1,0.14,0.14,31,45,1,1231,2,751.927,13.2
7314,7409,0.5,2,1.12,1.12,31,45,1,1231,2,182.71,7.7
7315,7184,0.33,1,0.83,0.83,31,48,1,938,2,582.23,0
7315,7351,0.5,2,0.79,0.846,31,23,2,3317,2,2692.987,315.7
7315,8742,0.31,1,0.49,0.828,31,23,2,3317,2,4177.14,326.7
7316,7354,0.27,1,0.53,0.53,31,71,1,3196,0,778.624,190.3
7316,7411,0.53,1,0.49,0.495,31,12,3,13672,0,10135.103,2035.968
7317,7304,0.13,1,0.28,0.28,31,45,1,1231,2,889.141,49.5
7317,7325,0.13,2,0.29,0.306,31,45,1,1231,2,1164.075,62.7
7318,7265,0.25,1,0.48,0.648,31,42,1,1715,2,2169.838,60.5
7318,7359,0.26,2,0.51,0.51,31,42,1,1715,2,824.516,58.3
7319,7264,0.25,1,0.4,0.567,31,23,2,3317,2,3698.684,390.5
7319,7343,0.12,2,0.2,0.234,31,23,2,3317,2,3029.851,328.9
7320,7294,0.25,1,0.42,0.42,42,24,3,4442,2,2323.068,243.1
7320,7337,0.23,2,0.39,0.477,42,24,2,2936,2,2886.653,248.6
7321,7272,0.24,1,0.47,0.47,31,42,1,1715,2,1389.839,33
7321,7302,0.25,1,0.46,0.702,31,25,2,2803,2,3304.158,325.6
7321,7335,0.19,2,0.34,0.405,31,25,2,2803,2,2672.175,304.7
7322,7274,0.24,1,0.36,0.36,31,22,2,5942,2,3068.967,374
7322,7300,0.24,1,0.38,0.414,31,23,3,4975,2,4233.053,432.3
7322,7338,0.22,2,0.34,0.34,31,23,3,4975,2,2282.599,218.9
7322,7394,0.4,2,0.63,0.63,31,23,2,3317,2,1835.658,236.5
7323,7303,0.25,1,0.63,0.63,31,47,1,938,2,585.222,19.8
7323,7342,0.25,2,0.62,0.62,31,47,1,938,2,550.055,8.8
7324,7231,0.4,1,0.72,0.738,42,25,2,2990,2,2197.459,143
7324,7257,0.58,1,1.15,1.179,42,43,1,1310,2,1204.896,49.5
7324,7347,0.25,2,0.5,0.5,31,43,1,1310,2,169.389,28.6
7324,7358,0.22,2,0.35,0.35,31,23,2,3317,2,1721.555,155.1
7325,7288,0.18,1,0.44,0.44,31,46,1,985,2,42.086,0
7325,7317,0.13,1,0.29,0.29,31,45,1,1231,2,888.8,49.5
7325,7333,0.11,2,0.24,0.252,31,45,1,1231,2,1156.65,63.8
7326,7262,0.52,2,0.57,0.684,31,92,2,6868,0,5718.009,53.9
7327,7254,0.38,1,0.85,0.85,31,45,1,1231,2,219.516,17.6
7327,7350,0.12,2,0.27,0.27,31,45,1,1231,2,190.432,14.3
7328,7469,0.75,1,0.81,0.81,31,92,2,6868,0,999.966,31.9
7329,7266,0.31,2,0.29,0.423,31,12,3,13672,0,15731.551,2072.268
7330,7281,0.25,1,0.55,0.55,31,45,1,1231,2,881.188,27.5
7330,7368,0.25,2,0.56,0.56,31,45,1,1231,2,454.267,22
7331,7289,0.51,1,0.81,1.116,31,23,2,3317,2,3611.685,339.9
7331,7372,0.75,2,1.18,1.566,31,23,2,3317,2,3498.539,336.6
7331,7554,1.17,2,2.26,2.26,31,42,1,1715,2,117.051,19.8
7332,7273,0.32,1,0.62,0.62,31,42,1,1715,2,942.722,50.6
7332,7362,0.2,2,0.38,0.38,31,42,1,1715,2,763.851,62.7
7333,7325,0.11,1,0.24,0.24,31,45,1,1231,2,910.701,49.5
7333,7345,0.15,2,0.33,0.33,31,45,1,1231,2,971.278,50.6
7334,7312,0.25,1,0.6,0.6,31,46,1,985,2,656.788,3.3
7334,7383,0.75,2,1.79,1.79,31,46,1,985,2,66.594,1.1
7335,7321,0.19,1,0.34,0.531,31,25,2,2803,2,3356.716,309.1
7335,7340,0.06,2,0.11,0.135,31,25,2,2803,2,2672.175,304.7
7336,7207,0.67,1,1.25,2.502,31,41,1,1800,2,2843.28,180.4
7336,7296,0.31,1,0.58,0.58,31,41,2,3689,2,2391.939,167.2
7336,7375,0.28,2,0.52,0.52,31,41,2,3689,2,1099.956,94.6
7337,7320,0.23,1,0.39,0.414,42,24,2,2936,2,2323.068,243.1
7337,7352,0.29,2,0.48,0.594,42,24,2,2936,2,2886.653,248.6
7338,7322,0.22,1,0.34,0.351,31,23,3,4975,2,3719.826,229.9
7338,7360,0.43,2,0.67,0.67,31,23,3,4975,2,2282.599,218.9
7339,7301,0.19,1,0.36,0.36,31,42,1,1715,2,801.823,13.2
7339,7355,0.13,2,0.24,0.24,31,42,1,1715,2,436.172,14.3
7340,7233,0.5,1,0.84,0.909,31,32,1,2097,2,1866.645,94.6
7340,7335,0.06,1,0.11,0.171,31,25,2,2803,2,3356.716,309.1
7340,7356,0.35,2,0.77,0.77,31,33,2,3655,2,2543.343,97.9
7340,7378,0.25,2,0.49,0.513,31,34,1,1781,2,1502.05,260.7
7341,7297,0.2,1,0.39,0.39,31,42,1,1715,2,1160.434,61.6
7341,7431,0.5,2,0.97,1.026,31,42,1,1715,2,1672.429,45.1
7342,7323,0.25,1,0.62,0.62,31,47,1,938,2,480.821,14.3
7342,7353,0.25,2,0.63,0.63,31,47,1,938,2,615.549,11
7343,7319,0.12,1,0.2,0.261,31,23,2,3317,2,3436.015,334.4
7343,7417,0.39,2,0.61,0.747,31,23,2,3317,2,3236.299,305.8
7344,7287,0.28,1,0.52,0.52,42,33,2,3655,2,2374.009,17.6
7344,9035,0.1,2,0.19,0.19,42,33,2,3655,2,448.91,18.7
7345,7333,0.15,1,0.33,0.33,31,45,1,1231,2,813.89,33
7345,7355,0.25,2,0.55,0.55,31,45,1,1231,2,947.595,44
7346,7292,0.25,1,0.45,0.486,31,24,2,2752,2,2235.431,144.1
7346,7383,0.25,2,0.44,0.45,31,24,2,2752,2,1995.444,132
7347,7324,0.25,1,0.5,0.513,31,43,1,1310,2,1197.35,28.6
7347,7367,0.28,2,0.55,0.55,31,43,1,1310,2,84.26,12.1
7348,7295,0.26,1,0.41,0.675,42,23,3,5306,2,6552.788,487.3
7348,7399,0.27,2,0.42,0.432,42,23,3,5306,2,4037.066,511.5
7349,7303,0.25,1,0.47,0.47,31,42,1,1715,2,1201.497,70.4
7349,7369,0.13,2,0.25,0.25,31,42,1,1715,2,722.018,44
7350,7327,0.12,1,0.27,0.27,31,45,1,1231,2,225.423,18.7
7350,7390,0.23,2,0.51,0.51,31,45,1,1231,2,302.467,41.8
7351,7280,0.41,1,1.03,1.03,31,48,1,938,2,268.29,0
7351,7315,0.5,1,0.79,1.116,31,23,2,3317,2,3678.499,326.7
7351,9054,0.51,2,0.81,0.855,31,23,2,3317,2,2613.281,258.5
7352,7310,0.24,1,0.39,0.39,42,23,2,3538,2,2243.648,272.8
7352,7337,0.29,1,0.48,0.504,42,24,2,2936,2,2323.068,243.1
7352,7370,0.23,2,0.39,0.513,42,24,2,2936,2,3079.307,408.1
7352,7395,0.22,2,0.35,0.441,31,23,2,3317,2,3330.536,546.7
7353,7309,0.25,1,0.47,0.504,42,33,2,3655,2,3247.761,148.5
7353,7342,0.25,1,0.63,0.63,31,47,1,938,2,540.518,18.7
7353,7361,0.12,2,0.28,0.324,31,45,1,1231,2,1332.1,51.7
7353,7376,0.13,2,0.28,0.28,31,33,2,3655,2,1472.207,100.1
7354,7307,0.27,1,0.52,0.52,31,42,1,1715,2,656.216,89.1
7354,7373,0.11,2,0.21,0.243,31,42,1,1715,2,1859.946,372.9
7355,7339,0.13,1,0.24,0.24,31,42,1,1715,2,794.607,13.2
7355,7345,0.25,1,0.55,0.55,31,45,1,1231,2,651.134,27.5
7355,7366,0.13,2,0.29,0.29,31,45,1,1231,2,808.94,42.9
7356,7340,0.35,1,0.77,0.873,31,33,2,3655,2,3444.375,101.2
7356,7368,0.16,2,0.36,0.36,31,33,2,3655,2,2365.132,97.9
7357,7380,0.13,2,0.25,0.25,42,33,2,3655,2,1197.438,29.7
