a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
8204,8201,820108204,820108204,.05,2,.07,.07,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,3240.26,263,3.78,0,4,7.62,8.12,0,0,38,37.87,.75,.2425
8204,8219,820408219,820408219,.39,1,.62,.72,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,HI_220940,39000,41500,0,0,0,5180,0,21607,0,4312.15,359,44.56,53.53,51.47,73.8,8.33,0,0,38,32.63,.75,.2425
8205,8086,808608205,808608205,1.05,2,2.02,2.02,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,550.94,21,18.55,0,18.55,107.69,3.81,0,0,31,31.06,.85,.2425
8205,8195,819508205,819508205,.23,2,.39,.41,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2243.27,117,14.58,0,15.33,26.72,5.22,0,0,36,34.21,.75,.2425
8205,8208,820508208,820508208,.11,1,.19,.2,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2276.94,116,7.21,0,7.6,13.06,5.09,0,0,36,34.38,.75,.2425
8206,8153,815308206,815308206,.49,2,.75,1.2,51,36,1,1646,2,1,99,0,0,0,1,78,1078004,X,0,0,0,0,0,0,0,0,0,1750.22,234,21.88,0,35.12,33.04,13.37,5708,0,39,24.39,.75,.2425
8206,8254,820608254,820608254,.54,1,.83,1.23,51,36,1,1646,2,1,99,0,0,0,1,78,1078004,X,0,0,0,0,0,0,0,0,0,1648.71,196,22.81,0,33.68,33.63,11.89,5708,0,39,26.5,.75,.2425
8207,8183,818308207,818308207,.46,2,.92,.92,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,188.57,14,2.89,0,2.89,37.45,7.42,3485,0,30,30.15,.85,.2425
8207,8246,820708246,820708246,.75,1,1.51,1.51,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,333.29,14,8.39,0,8.39,61.46,4.2,3501,0,30,29.93,.85,.2425
8207,8293,820708293,820708293,1.01,1,2.01,2.01,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,444.54,25,14.89,0,14.9,81.83,5.62,0,0,30,30.04,.85,.2425
8208,8173,820808173,820808173,.41,2,.81,.81,32,71,1,5959,0,1,99,0,0,0,101,0,0,FD_977202,0,0,0,0,0,0,0,0,0,203.54,15,2.75,0,2.75,80.44,7.37,0,0,30,30.07,.75,.2425
8208,8205,820508208,820508208,.11,2,.19,.2,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2169.59,100,6.87,0,7.18,12.94,4.61,0,0,36,34.69,.75,.2425
8208,8212,820808212,820808212,.1,1,.17,.18,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2366.75,125,6.71,0,7.13,11.78,5.28,0,0,36,34.54,.75,.2425
8209,8128,812808209,812808209,.69,2,1.38,1.38,31,43,1,2442,2,1,99,0,0,0,0,0,0,HI_220954,0,0,0,0,0,0,0,0,0,338.95,16,7.8,0,7.8,56.17,4.72,0,0,30,30,.85,.2425
8209,8150,815008209,815008209,.78,2,1.3,1.32,31,32,1,3909,2,1,99,0,0,1,1,28,1028004,X,0,0,0,0,0,0,0,0,0,1749.58,75,37.91,0,38.63,86.31,4.29,0,0,36,35.28,.75,.2425
8209,8239,820908239,820908239,.38,1,.64,.65,31,32,1,3909,2,1,99,0,0,1,1,28,1028005,X,0,0,0,0,0,0,0,0,0,1437.85,75,15.34,0,15.47,42.06,5.22,0,0,36,35.42,.75,.2425
8209,8260,820908260,820908260,.54,1,.9,.9,31,32,1,3909,2,1,99,0,0,0,0,97,1097001,X,0,0,0,0,0,0,0,0,0,738.2,44,11.07,0,11.08,58.67,5.96,0,0,36,36.17,.75,.2425
8210,8178,821008178,821008178,.28,2,.28,.31,31,12,3,25489,0,1,99,0,0,1,1,55,1055002,FD_100152,105000,110000,11430,261,1143,12834,1404,56034,4389,13801.14,1724.8,64.41,59.89,70.96,131.05,12.5,0,0,60,54.15,.7,.2425
8211,8192,819208211,819208211,.18,2,.28,.31,31,23,2,6183,2,1,99,0,0,0,0,565,1565005,FD_105283,25000,26500,2727,47,44,2817,91,14785,545,3979.76,322,18.57,13.15,20.75,32.23,8.09,0,0,38,34.13,.75,.2425
8211,8273,821108273,821108273,.67,1,1.05,1.23,31,23,2,6183,2,1,99,0,0,0,0,565,1565005,X,0,0,0,0,0,0,0,0,0,4402.24,276,77.04,0,89.88,126.24,6.27,0,0,38,32.69,.75,.2425
8212,8208,820808212,820808212,.1,2,.17,.18,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2081.17,113,5.9,0,6.12,11.5,5.43,0,0,36,35.39,.75,.2425
8212,8215,821208215,821208215,.04,1,.07,.07,32,32,1,3909,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2288.56,127,2.67,0,2.82,4.81,5.55,0,0,36,34.34,.75,.2425
8212,8226,821208226,821208226,.11,1,.21,.21,32,71,1,5959,0,1,99,0,0,0,101,0,0,X,0,0,0,0,0,0,0,0,0,624.67,24,2.19,0,2.19,20.86,3.84,0,0,30,30.66,.75,.2425
8213,8174,817408213,817408213,.35,2,.63,.7,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2085.25,104,21.9,0,24.33,34.97,4.99,0,0,33,29.69,.75,.2425
8213,9018,821309018,821309018,.61,1,1.11,1.38,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2539.01,69,46.97,0,58.44,68.99,2.72,0,0,33,26.64,.75,.2425
8214,8188,818808214,818808214,.48,2,1.2,1.2,31,47,1,1748,2,1,99,0,0,0,0,0,0,HI_340035,5000,5300,0,0,0,717,0,2695,0,495.89,30,9.92,14.34,9.94,35.03,6.05,0,0,24,23.89,.85,.2425
8214,8249,821408249,821408249,.73,1,1.83,1.83,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,501.73,29,15.3,0,15.33,53.43,5.78,0,0,24,23.96,.85,.2425
8215,8212,821208215,821208215,.04,2,.07,.07,32,32,1,3909,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2175.39,123,2.54,0,2.65,4.77,5.65,0,0,36,34.68,.75,.2425
8215,8218,821508218,821508218,.14,1,.23,.24,32,32,1,3909,2,1,99,0,0,0,0,0,0,HI_222206,0,0,0,0,0,0,0,0,0,2288.56,127,8.77,0,9.26,15.82,5.55,0,0,36,34.74,.75,.2425
8216,8253,821608253,821608253,.38,1,.35,.38,32,92,2,10243,0,1,99,0,0,1,1,94,1094002,X,0,0,0,0,0,0,0,0,0,5159.58,62,30.1,0,32.48,64.47,1.2,0,0,65,59.83,.7,.2425
8217,8173,821708173,821708173,.44,2,.41,.41,32,92,2,10243,0,1,99,0,0,1,1,94,1094001,X,0,0,0,0,0,0,0,0,0,2737.55,40,18.71,0,18.87,70.6,1.46,0,0,65,64.28,.7,.2425
8218,8215,821508218,821508218,.14,2,.23,.24,32,32,1,3909,2,1,99,0,0,0,0,0,0,HI_222206,0,0,0,0,0,0,0,0,0,2175.39,123,8.34,0,8.72,15.67,5.65,0,0,36,35.08,.75,.2425
8218,8241,821808241,821808241,.66,1,1.1,1.14,32,32,1,3909,2,1,99,0,0,0,0,0,0,HI_222205,20500,22000,2276,52,6,2335,58,10995,401,2084.51,117,38.22,42.81,39.68,74.42,5.61,0,0,36,34.6,.75,.2425
8219,8204,820408219,820408219,.39,2,.62,.66,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,HI_220940,39000,41500,0,0,0,4035,0,19893,0,3240.26,263,33.48,41.7,35.39,67.54,8.12,0,0,38,35.66,.75,.2425
8219,8231,821908231,821908231,.17,1,.26,.3,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,4349.67,357,18.85,0,21.86,31.08,8.21,0,0,38,33.11,.75,.2425
8220,8171,822008171,822008171,.73,2,.68,.92,32,12,3,21666,0,1,99,0,0,1,1,11,1011002,X,0,0,0,0,0,0,0,0,0,16665.68,2443.2,188.88,0,254.56,330.93,14.66,0,0,65,48.09,.7,.2425
8220,8199,822008199,822008199,.35,2,.71,.71,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102788,0,0,0,0,0,0,0,0,0,754.57,105,8.93,0,8.93,70.52,13.92,0,0,30,29.89,.75,.2425
8221,8340,822108340,822108340,2.78,1,2.56,3.95,32,12,3,21666,0,1,22,0,0,1,1,11,1011003,FD_100088,117000,124000,14079,454,1173,15706,1627,60996,5341,18932,2585.2,807.77,670.12,1246.64,1426.67,13.66,0,0,65,42.16,.7,.2425
8222,8148,814808222,814808222,.72,2,1.43,1.43,51,45,1,1285,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,185.05,3,4.41,0,4.41,30.64,1.62,0,0,30,30,.85,.2425
8222,8191,819108222,819108222,.54,2,.84,.89,51,36,1,1646,2,1,99,0,0,0,1,0,0,HI_240040,3500,3700,349,16,4,369,20,1821,178,991.54,62,13.88,5.17,14.75,24.49,6.25,5691,0,39,36.51,.75,.2425
8222,8259,822208259,822208259,.53,1,.82,.86,51,36,1,1646,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,953.28,55,13.03,0,13.72,23.7,5.77,5709,0,39,37.15,.75,.2425
8223,8208,822308208,822308208,.12,2,.24,.24,32,71,1,5959,0,1,99,0,0,0,101,0,0,X,0,0,0,0,0,0,0,0,0,381.77,11,1.53,0,1.53,23.84,2.88,0,0,30,30.37,.75,.2425
8224,8132,813208224,813208224,.83,2,1.61,1.62,31,42,1,3198,2,1,99,0,0,0,0,0,0,HI_420002,5100,5400,0,0,0,507,0,2640,0,1094.51,74,29.37,13.6,29.49,86.15,6.76,0,0,31,30.84,.85,.2425
8224,8316,822408316,822408316,1.14,1,2.21,2.24,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1539,182,56.69,0,57.56,119.61,11.83,0,0,31,30.57,.85,.2425
8225,8193,819308225,819308225,.25,2,.4,.44,31,23,2,6183,2,1,99,0,0,1,1,503,1503001,X,0,0,0,0,0,0,0,0,0,3819.51,366.8,25.46,0,28.05,45.4,9.6,3808,0,38,34.65,.75,.2425
8225,8249,822508249,822508249,.25,1,.39,.41,31,23,2,6183,2,1,99,0,0,1,1,503,1503001,X,0,0,0,0,0,0,0,0,0,3066.31,370.8,19.93,0,20.87,42.08,12.09,3808,0,38,36.37,.75,.2425
8227,8203,820308227,820308227,.5,2,.96,.96,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,425.96,22,6.82,0,6.82,51.17,5.16,0,0,31,30.95,.85,.2425
8227,8236,822708236,822708236,.27,1,.52,.52,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,535.87,24,4.64,0,4.65,27.72,4.48,0,0,31,30.84,.85,.2425
8229,8253,822908253,822908253,.31,1,.62,.62,32,71,1,5959,0,1,99,0,0,0,101,0,0,X,0,0,0,0,0,0,0,0,0,624.67,24,6.45,0,6.46,61.58,3.84,0,0,30,30.23,.75,.2425
8230,8131,813108230,813108230,.85,2,1.88,1.99,33,45,1,2122,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1438.68,237.6,45.08,0,47.82,70.52,16.52,0,0,27,25.44,.85,.2425
8230,8245,823008245,823008245,.17,1,.28,.28,33,32,1,3402,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1311.88,222.6,6.12,0,6.19,16.04,16.97,0,0,36,35.75,.75,.2425
8231,8098,809808231,809808231,1.66,2,3.68,3.68,42,45,1,2295,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.75,0,0,0,27,27,.85,.2425
8231,8219,821908231,821908231,.17,2,.26,.28,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,3278.32,267,14.21,0,15.05,28.39,8.14,0,0,38,36.25,.75,.2425
8231,8240,823108240,823108240,.24,1,.39,.49,31,23,2,6183,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,4916.99,380,31.96,0,39.81,50.06,7.73,0,0,38,30.24,.75,.2425
8232,8164,816408232,816408232,.59,2,.71,1.07,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,X,0,0,0,0,0,0,0,0,0,7529.07,518,89.09,0,134.16,137.22,6.88,0,1204,50,33.17,.75,.2425
8232,8261,823208261,823208261,.36,1,.43,.75,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,HI_329280,50500,53500,0,0,0,7789,0,26841,0,8386.65,465,60.1,55.82,104.45,95.91,5.54,0,1204,50,29.01,.75,.2425
8233,8284,823308284,823308284,.82,1,.76,.76,32,92,2,10243,0,1,99,0,0,1,1,127,1127001,FD_972460,0,0,0,0,0,0,0,0,0,832.44,17,10.54,0,10.55,129.77,2.04,5658,0,65,65.02,.7,.2425
8234,8102,823408102,823408102,1.37,2,1.27,1.27,32,92,2,10243,0,1,99,0,0,1,1,127,1127001,FD_977196,0,0,0,0,0,0,0,0,0,814.44,24,17.24,0,17.24,216.84,2.95,5590,0,65,64.86,.7,.2425
8235,8172,817208235,817208235,.6,2,1.15,1.15,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,673.76,38,12.91,0,12.92,61.33,5.64,0,0,31,31.04,.85,.2425
8235,8268,823508268,823508268,.39,1,.76,.76,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1051.08,120,13.31,0,13.36,40.64,11.42,0,0,31,30.87,.85,.2425
8236,8196,819608236,819608236,.39,2,.75,.75,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,288.56,16,3.61,0,3.61,39.97,5.54,0,0,31,30.87,.85,.2425
8236,8227,822708236,822708236,.27,2,.52,.52,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,425.96,22,3.69,0,3.69,27.72,5.16,0,0,31,30.84,.85,.2425
8236,8265,823608265,823608265,.33,1,.64,.64,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,324.65,2,3.46,0,3.46,34.11,.62,0,0,31,31.05,.85,.2425
8236,8278,823608278,823608278,.81,1,1.57,1.57,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,821.04,27,21.48,0,21.51,83.78,3.29,0,0,31,31.02,.85,.2425
8237,8180,818008237,818008237,.78,2,1.31,1.31,31,32,1,3909,2,1,99,0,0,1,1,564,1564004,X,0,0,0,0,0,0,0,0,0,349.91,30,7.64,0,7.64,85.36,8.57,4604,0,36,35.89,.75,.2425
8237,8186,818608237,818608237,.46,2,.89,.89,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,519.74,32,7.71,0,7.71,47.45,6.16,0,0,31,30.84,.85,.2425
8237,8264,823708264,823708264,.51,1,.85,.85,31,32,1,3909,2,1,99,0,0,1,1,564,1564004,X,0,0,0,0,0,0,0,0,0,197.2,0,2.79,0,2.79,55.38,0,4638,0,36,36.09,.75,.2425
8238,8202,820208238,820208238,.59,2,.99,1.04,31,32,1,3909,2,1,99,0,0,1,1,66,1066001,FD_100060,18000,19000,1882,64,131,2077,195,9678,931,2206.48,255,36.41,34.27,38.16,67.61,11.56,0,0,36,34.2,.75,.2425
8238,8265,823808265,823808265,.49,1,.82,.88,31,32,1,3909,2,1,99,0,0,1,1,66,1066001,X,0,0,0,0,0,0,0,0,0,2445.25,224,33.42,0,35.84,57.3,9.16,0,0,36,33.5,.75,.2425
8239,8209,820908239,820908239,.38,2,.64,.65,31,32,1,3909,2,1,99,0,0,1,1,28,1028005,X,0,0,0,0,0,0,0,0,0,1491.19,79,15.91,0,16.07,42.12,5.3,0,0,36,35.37,.75,.2425
8239,8257,823908257,823908257,.32,1,.54,.54,31,32,1,3909,2,1,99,0,0,1,1,28,1028005,X,0,0,0,0,0,0,0,0,0,1215.32,55,10.94,0,10.99,35.34,4.53,0,0,36,35.87,.75,.2425
8240,8210,824008210,824008210,.33,2,.66,.7,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102742,0,0,0,0,0,0,0,0,0,3590.95,370,39.5,0,41.97,69.65,10.3,0,0,30,28.05,.75,.2425
8240,8231,823108240,823108240,.24,2,.39,.41,31,23,2,6183,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,3322.84,295,21.6,0,22.94,42.69,8.88,0,0,38,35.45,.75,.2425
8240,8256,824008256,824008256,.3,1,.48,.48,31,23,2,6183,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,1895.17,54,15.16,0,15.29,49.9,2.85,0,0,38,37.68,.75,.2425
8241,8165,816508241,816508241,.65,2,1.63,1.63,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,190.77,9,5.18,0,5.18,47.5,4.72,0,0,24,24.05,.85,.2425
8241,8218,821808241,821808241,.66,2,1.1,1.18,32,32,1,3909,2,1,99,0,0,0,0,0,0,HI_222205,20500,22000,2939,54,11,3005,65,11005,373,2409.61,122,44.18,55.09,47.2,76.57,5.06,0,0,36,33.63,.75,.2425
8241,8255,824108255,824108255,.55,1,.92,.96,32,32,1,3909,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2170.8,117,33.29,0,34.79,62.64,5.39,0,0,36,34.51,.75,.2425
8242,8188,818808242,818808242,.47,2,.92,.92,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1104.97,59,16.94,0,17.01,49.24,5.34,0,0,31,30.76,.85,.2425
8242,8252,824208252,824208252,.14,1,.28,.28,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1021.31,58,4.77,0,4.78,14.97,5.68,0,0,31,30.94,.85,.2425
8243,8125,812508243,812508243,1,2,1.94,1.94,33,42,1,2836,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,643.48,49,20.81,0,20.82,91.77,7.61,0,0,31,30.93,.85,.2425
8243,8266,824308266,824308266,.31,1,.6,.6,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1145.53,50,11.46,0,11.51,32.13,4.36,0,0,31,30.99,.85,.2425
8244,8194,819408244,819408244,.41,2,.64,.66,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,X,0,0,0,0,0,0,0,0,0,4301.54,257,45.88,0,47.59,102.61,5.97,0,0,38,36.67,.75,.2425
8244,8248,824408248,824408248,.05,1,.07,.07,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,X,0,0,0,0,0,0,0,0,0,5163.48,237,6.02,0,6.45,11.58,4.59,0,0,38,36.27,.75,.2425
8245,8230,823008245,823008245,.17,2,.28,.28,33,32,1,3402,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1438.68,237.6,6.71,0,6.82,16.12,16.52,0,0,36,35.59,.75,.2425
8245,8250,824508250,824508250,.14,1,.2,.2,33,31,1,6829,2,1,4,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,723.92,112.2,2.41,0,2.41,22.76,15.5,0,0,42,41.16,.75,.2425
8245,8787,824508787,824508787,1,1,1.66,1.66,33,32,2,6786,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1710.3,306.8,47.32,0,47.41,188.11,17.94,0,0,36,35.97,.75,.2425
8246,8134,813408246,813408246,1,2,2,2,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,524.66,36,17.49,0,17.5,81.45,6.86,0,0,30,30.02,.85,.2425
8246,8207,820708246,820708246,.75,2,1.51,1.51,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,286.53,19,7.21,0,7.21,61.46,6.63,3501,0,30,29.93,.85,.2425
8246,8262,824608262,824608262,.48,1,.96,.96,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,162.59,25,2.6,0,2.6,39.07,15.38,3501,0,30,30.1,.85,.2425
8247,8256,824708256,824708256,.59,1,1.41,2.1,33,72,1,2969,0,1,99,0,0,0,0,0,0,FD_102745,0,0,0,0,0,0,0,0,0,2990.7,243,70.28,0,104.58,103.82,8.13,0,0,25,16.75,.75,.2425
8247,8305,824708305,824708305,.75,1,.75,.91,31,12,2,17072,0,1,99,0,0,1,1,55,1055003,X,0,0,0,0,0,0,0,0,0,11425.95,1326.8,142.82,0,173.34,259,11.61,0,0,60,49.54,.7,.2425
8248,8244,824408248,824408248,.05,2,.07,.07,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,X,0,0,0,0,0,0,0,0,0,4213.65,260,4.92,0,5.09,11.19,6.17,0,0,38,37.53,.75,.2425
8248,8263,824808263,824808263,.22,1,.35,.37,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,X,0,0,0,0,0,0,0,0,0,5163.48,237,30.12,0,32.24,57.92,4.59,0,0,38,35.07,.75,.2425
8249,8214,821408249,821408249,.73,2,1.83,1.84,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,570.28,34,17.39,0,17.45,53.5,5.96,0,0,24,23.93,.85,.2425
8249,8225,822508249,822508249,.25,2,.39,.42,31,23,2,6183,2,1,99,0,0,1,1,503,1503001,X,0,0,0,0,0,0,0,0,0,3604.99,353.8,23.43,0,25.37,43.52,9.81,3808,0,38,35.16,.75,.2425
8249,8270,824908270,824908270,.29,1,.45,.48,31,23,2,6183,2,1,99,0,0,1,1,503,1503001,X,0,0,0,0,0,0,0,0,0,3276.21,377.8,24.57,0,26.03,49.12,11.53,3948,0,38,36,.75,.2425
8250,8245,824508250,824508250,.14,2,.2,.2,33,31,1,6829,2,1,4,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,721.55,126.2,2.41,0,2.41,22.76,17.49,0,0,42,41.16,.75,.2425
8251,8273,825108273,825108273,.41,1,.73,.94,31,24,2,5131,2,1,99,0,0,1,1,4,1004001,X,0,0,0,0,0,0,0,0,0,4293.64,126,52.24,0,67.57,80.75,2.93,0,0,34,26.16,.75,.2425
8251,8722,872208251,872208251,.71,2,1.25,1.34,31,24,2,5131,2,1,99,0,0,1,1,4,1004001,FD_100002,25000,26250,3849,45,64,3957,109,14165,615,2844.99,120,59.27,82.44,63.39,114.32,4.22,0,0,34,31.78,.75,.2425
8252,8242,824208252,824208252,.14,2,.28,.28,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1104.97,59,5.16,0,5.18,14.99,5.34,0,0,31,30.9,.85,.2425
8252,8272,825208272,825208272,.23,1,.44,.44,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1021.31,58,7.49,0,7.51,23.52,5.68,0,0,31,31.13,.85,.2425
8253,8355,825308355,825308355,1.09,1,1.01,1.13,32,92,2,10243,0,1,26,0,0,1,1,94,1094002,FD_970320,0,0,0,0,0,0,0,0,0,5784.25,86,97.37,0,108.85,192.75,1.49,0,0,65,58.12,.7,.2425
8254,8206,820608254,820608254,.54,2,.83,1.19,51,36,1,1646,2,1,99,0,0,0,1,78,1078004,X,0,0,0,0,0,0,0,0,0,1607.55,209,22.24,0,31.82,32.59,13,5708,0,39,27.35,.75,.2425
8254,8282,825408282,825408282,.44,1,.67,.95,51,36,1,1646,2,1,26,0,0,0,1,78,1078004,FD_105723,17000,18000,2595,20,19,2634,39,8874,400,1595.95,198,17.82,29.41,25.28,26.08,12.41,5708,0,39,27.56,.75,.2425
8255,8241,824108255,824108255,.55,2,.92,.99,32,32,1,3909,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2461.46,124,37.74,0,40.55,64.41,5.04,0,0,36,33.56,.75,.2425
8255,8269,825508269,825508269,.46,1,.77,.81,32,32,1,3909,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2305.36,122,29.59,0,31.28,53.05,5.29,0,0,36,33.85,.75,.2425
8256,8240,824008256,824008256,.3,2,.48,.5,31,23,2,6183,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,3068.89,267,24.55,0,25.71,51.8,8.7,0,0,38,36.3,.75,.2425
8256,8267,825608267,825608267,.14,1,.22,.23,33,23,2,5605,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,2700.86,85,9.9,0,10.32,21.43,3.15,0,0,39,37.23,.75,.2425
8257,8239,823908257,823908257,.32,2,.54,.54,31,32,1,3909,2,1,99,0,0,1,1,28,1028005,X,0,0,0,0,0,0,0,0,0,1333.28,58,12,0,12.08,35.41,4.35,0,0,36,35.8,.75,.2425
8257,8275,825708275,825708275,.34,1,.56,.56,31,32,1,3909,2,1,22,0,0,1,1,28,1028005,FD_100133,9000,9600,1043,34,19,1096,53,4944,322,1215.32,55,11.34,10.23,11.39,36.65,4.53,0,0,36,35.85,.75,.2425
8258,8217,825808217,825808217,.45,2,.41,.41,32,92,2,10243,0,1,99,0,0,1,1,94,1094002,X,0,0,0,0,0,0,0,0,0,2737.55,40,18.71,0,18.87,70.6,1.46,0,0,65,64.77,.7,.2425
8258,8228,825808228,825808228,.36,2,.72,.72,32,71,1,5959,0,1,99,0,0,0,101,0,0,X,0,0,0,0,0,0,0,0,0,381.77,11,4.58,0,4.58,71.51,2.88,0,0,30,30.12,.75,.2425
8259,8222,822208259,822208259,.53,2,.82,.86,51,36,1,1646,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,928.44,61,12.69,0,13.3,23.58,6.57,5709,0,39,37.34,.75,.2425
8259,8282,825908282,825908282,.77,1,1.19,1.23,51,36,1,1646,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,871.54,54,17.29,0,17.93,33.87,6.2,5709,0,39,37.49,.75,.2425
8260,8209,820908260,820908260,.54,2,.9,.9,31,32,1,3909,2,1,99,0,0,0,0,97,1097001,X,0,0,0,0,0,0,0,0,0,757.63,48,11.36,0,11.37,58.68,6.34,0,0,36,36.17,.75,.2425
8260,8283,826008283,826008283,.31,1,.52,.52,31,32,1,3909,2,1,99,0,0,0,0,97,1097001,X,0,0,0,0,0,0,0,0,0,604.56,44,5.24,0,5.24,33.89,7.28,0,0,36,36.09,.75,.2425
8261,8232,823208261,823208261,.36,2,.43,.57,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,HI_329280,50500,53500,0,0,0,5918,0,26660,0,6629.15,459,47.51,42.41,62.9,73.07,6.92,0,1204,50,38.08,.75,.2425
