a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
7726,7683,772607683,0772607683,.25,2,.27,.28,31,12,3,33630,0,1,99,0,0,1,1,55,1055001,X,0,0,0,0,0,0,0,0,0,15140.98,1840.65,68.13,0,71.77,159.41,12.16,0,0,55,52.55,.7,.1838
7727,7712,771207727,0771207727,.19,2,.43,.44,31,45,1,3028,2,1,99,0,0,0,0,0,0,HI_327480,2300,2400,0,0,0,343,0,977,0,1660.59,16,11.9,2.46,12.21,22.26,.96,0,0,27,26.03,.85,.1838
7727,7733,772707733,0772707733,.15,1,.34,.35,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1497.3,41,8.48,0,8.63,17.45,2.74,0,0,27,26.3,.85,.1838
7727,7769,772707769,0772707769,.25,1,.56,.57,31,45,1,3028,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,1326.28,36,12.38,0,12.51,28.56,2.71,0,0,27,26.79,.85,.1838
7727,9045,904507727,0904507727,.18,2,.4,.4,31,45,1,3028,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,1103.56,66,7.36,0,7.39,20.29,5.98,0,0,27,26.74,.85,.1838
7728,7720,772007728,0772007728,.15,2,.23,.27,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,FD_105196,42500,45000,7711,181,64,7956,245,21892,509,9189.37,736,35.23,30.5,40.87,58.06,8.01,0,307,38,32.76,.75,.1838
7728,7737,772807737,0772807737,.13,1,.21,.24,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,8922.84,710,31.23,0,35.74,52.29,7.96,0,307,38,33.1,.75,.1838
7729,7708,770807729,0770807729,.14,2,.23,.32,31,32,1,5158,2,1,99,0,0,1,1,28,1028003,X,0,0,0,0,0,0,0,0,0,4980.48,297,19.09,0,26.96,27.92,5.96,0,0,36,25.49,.75,.1838
7729,7800,772907800,0772907800,.66,1,1.1,1.39,31,32,1,5158,2,1,99,0,0,1,1,28,1028003,X,0,0,0,0,0,0,0,0,0,4465.21,219,81.86,0,103.66,119.74,4.9,0,0,36,28.55,.75,.1838
7730,7709,770907730,0770907730,.1,2,.19,.22,31,25,2,6894,2,1,99,0,0,0,0,525,1525002,X,0,0,0,0,0,0,0,0,0,4614.96,279,14.61,0,16.58,24.76,6.05,0,1301,33,28.84,.75,.1838
7730,7794,773007794,0773007794,.4,1,.73,.79,42,25,2,7354,2,1,99,0,0,0,0,525,1525002,X,0,0,0,0,0,0,0,0,0,4283.5,196,52.12,0,56.42,96.86,4.58,0,1301,33,30.57,.75,.1838
7731,7673,767307731,0767307731,.76,2,1.09,1.1,31,21,2,14615,2,1,99,0,0,1,1,502,1502001,X,0,0,0,0,0,0,0,0,0,4110.56,420,74.68,0,75.16,267.22,10.22,0,0,42,41.62,.75,.1838
7731,7781,773107781,0773107781,.63,1,.9,.91,31,21,2,14615,2,1,99,0,0,1,1,502,1502001,X,0,0,0,0,0,0,0,0,0,4428.74,400,66.43,0,66.99,221.06,9.03,0,0,42,41.8,.75,.1838
7732,7639,763907732,0763907732,.59,2,.93,1.37,31,23,2,8158,2,1,99,0,0,0,0,510,1510001,FD_105239,0,0,0,0,0,0,0,0,0,7823.2,993,121.26,0,178.59,186.23,12.69,0,0,38,25.68,.75,.1838
7732,7701,770107732,0770107732,.27,2,.53,.53,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,769.87,59,6.8,0,6.8,37.28,7.66,0,0,31,30.99,.85,.1838
7732,7758,773207758,0773207758,.16,1,.27,.4,42,24,2,7221,2,1,99,0,0,0,0,510,1510001,X,0,0,0,0,0,0,0,0,0,6899.07,979,31.05,0,45.53,47.66,14.19,0,0,36,24.55,.75,.1838
7733,7727,772707733,0772707733,.15,2,.34,.35,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1619.58,30,9.18,0,9.39,17.56,1.85,0,0,27,26.14,.85,.1838
7733,7742,773307742,0773307742,.1,1,.23,.23,31,45,1,3028,2,1,99,0,0,0,0,0,0,HI_327490,2200,2300,0,0,0,431,0,1266,0,1332.83,42,5.11,1.65,5.16,11.73,3.15,0,0,27,26.27,.85,.1838
7734,7610,761007734,0761007734,.75,2,1.16,1.56,51,36,1,2172,2,1,99,0,0,0,1,0,0,HI_240031,0,0,0,0,0,0,0,0,0,2003.28,154,38.73,0,52.01,56.4,7.69,5502,0,39,29.05,.75,.1838
7734,7806,773407806,0773407806,1.56,1,3.23,3.23,51,46,1,1337,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,155.69,2,8.38,0,8.38,71.97,1.28,5673,0,29,28.96,.85,.1838
7734,7863,773407863,0773407863,1.36,1,2.1,2.54,51,36,1,2172,2,1,99,0,0,0,1,0,0,HI_210051,11000,11500,0,0,0,1802,0,5702,0,1774.4,134,62.1,63.07,75.21,92.08,7.55,0,0,39,32.18,.75,.1838
7735,7679,773507679,0773507679,.34,2,.46,.46,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102732,0,0,0,0,0,0,0,0,0,2320.82,322,17.79,0,17.86,60.49,13.87,0,0,45,44.62,.75,.1838
7735,7745,773507745,0773507745,.71,1,.94,1.13,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102734,0,0,0,0,0,0,0,0,0,6369.49,1170.66,99.79,0,120.17,148.33,18.38,0,0,45,37.55,.75,.1838
7736,7690,769007736,0769007736,.25,2,.56,.56,31,45,1,3028,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,726.98,49,6.79,0,6.79,28.29,6.74,0,0,27,27.12,.85,.1838
7736,7722,772207736,0772207736,.24,2,.6,.6,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,152.33,1,1.52,0,1.52,23.07,.66,0,0,24,23.89,.85,.1838
7736,7743,773607743,0773607743,.16,1,.41,.41,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,225.19,2,1.54,0,1.54,15.76,.89,0,0,24,23.88,.85,.1838
7736,9047,773609047,0773609047,.25,1,.56,.56,31,45,1,3028,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,879.15,53,8.21,0,8.22,28.32,6.03,0,0,27,26.73,.85,.1838
7737,7691,769107737,0769107737,.25,2,.49,.49,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_322610,0,0,0,0,0,0,0,0,0,673.73,33,5.5,0,5.5,34.46,4.9,0,0,31,30.92,.85,.1838
7737,7728,772807737,0772807737,.13,2,.21,.24,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,9128.05,730,31.95,0,36.95,52.84,8,0,307,38,32.76,.75,.1838
7737,7748,773707748,0773707748,.29,1,.45,.52,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,9148.05,719,68.61,0,79.44,113.34,7.86,0,307,38,32.97,.75,.1838
7737,7759,773707759,0773707759,.14,1,.31,.31,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1164.64,57,6.02,0,6.06,15.74,4.89,0,0,27,27.14,.85,.1838
7738,7716,771607738,0771607738,.14,2,.21,.24,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5470.9,457,19.15,0,21.74,32.41,8.35,0,0,38,34.03,.75,.1838
7738,7746,773807746,0773807746,.19,1,.3,.36,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,6029.34,555,30.15,0,35.87,48.54,9.2,0,0,38,32.24,.75,.1838
7739,7710,771007739,0771007739,.2,2,.5,.5,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1324.71,18,11.04,0,11.06,38.97,1.36,0,0,24,23.98,.85,.1838
7739,7740,773907740,0773907740,.22,1,.56,.57,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2300.01,38,21.47,0,21.83,44.31,1.65,0,0,24,23.63,.85,.1838
7739,7767,773907767,0773907767,.29,1,.73,.73,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,850.54,9,10.35,0,10.35,56.81,1.06,0,0,24,23.87,.85,.1838
7740,7739,773907740,0773907740,.22,2,.56,.57,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2175.25,27,20.3,0,20.58,44.16,1.24,0,0,24,23.71,.85,.1838
7740,7741,774007741,0774007741,.24,1,.6,.61,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2508.53,39,25.09,0,25.69,47.8,1.55,0,0,24,23.55,.85,.1838
7741,7740,774007741,0774007741,.24,2,.6,.61,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2367.75,27,23.68,0,24.13,47.57,1.14,0,0,24,23.66,.85,.1838
7741,7750,774107750,0774107750,.17,1,.43,.45,31,47,2,4668,2,1,99,0,0,0,0,0,0,FD_105711,20500,22000,3938,43,48,4030,91,11101,180,2784.38,33,19.95,28.88,20.68,34.67,1.19,0,0,24,23.14,.85,.1838
7742,7733,773307742,0773307742,.1,2,.23,.23,31,45,1,3028,2,1,99,0,0,0,0,0,0,HI_327490,2200,2300,0,0,0,328,0,1034,0,1510.33,26,5.79,1.26,5.89,11.81,1.72,0,0,27,26.09,.85,.1838
7742,7753,774207753,0774207753,.26,1,.58,.59,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1358.55,52,13.13,0,13.29,29.61,3.83,0,0,27,26.86,.85,.1838
7743,7736,773607743,0773607743,.16,2,.41,.41,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,230.91,1,1.58,0,1.58,15.76,.43,0,0,24,23.88,.85,.1838
7743,7769,774307769,0774307769,.34,1,.86,.86,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,225.19,2,3.23,0,3.23,33.07,.89,0,0,24,23.88,.85,.1838
7744,7703,770307744,0770307744,.25,2,.42,.52,42,24,2,7221,2,1,99,0,0,0,0,3,1003001,FD_105088,20500,22000,3917,102,49,4068,151,10343,320,5659.75,164,39.62,28.48,48.86,62.34,2.9,0,1003,36,28.86,.75,.1838
7744,7774,774407774,0774407774,.15,1,.25,.29,42,24,2,7221,2,1,99,0,0,0,0,3,1003001,X,0,0,0,0,0,0,0,0,0,5137.64,149,21.41,0,24.97,35.09,2.9,0,1003,36,31.07,.75,.1838
7745,7764,774507764,0774507764,.21,1,.23,.32,31,12,3,33630,0,1,99,0,0,1,1,10,1010006,X,0,0,0,0,0,0,0,0,0,26691.45,3874.39,102.32,0,142.02,178.93,14.52,0,0,55,39.86,.7,.1838
7746,7738,773807746,0773807746,.19,2,.3,.35,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5751.37,542,28.76,0,33.39,47.36,9.42,0,0,38,33.04,.75,.1838
7746,7771,774607771,0774607771,.27,1,.43,.52,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,6125.64,574,43.9,0,52.72,70.21,9.37,0,0,38,31.39,.75,.1838
7747,7766,774707766,0774707766,.28,1,.67,.67,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,714.52,25,7.98,0,8,27.11,3.5,0,0,25,24.87,.85,.1838
7747,7795,774707795,0774707795,.26,1,.62,.62,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,751.33,18,7.76,0,7.78,25.1,2.4,0,0,25,24.93,.85,.1838
7748,7737,773707748,0773707748,.29,2,.45,.52,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,9282.18,728,69.62,0,81.17,114.15,7.84,0,307,38,32.74,.75,.1838
7748,7773,774807773,0774807773,.22,1,.35,.39,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,8309.44,614,48.47,0,53.93,84.72,7.39,0,307,38,33.79,.75,.1838
7749,7718,771807749,0771807749,.37,2,.61,.73,31,32,1,5158,2,1,99,0,0,1,1,564,1564002,X,0,0,0,0,0,0,0,0,0,4131.63,329,42,0,50.2,62.67,7.96,0,0,36,30.32,.75,.1838
7749,7819,774907819,0774907819,.66,1,1.1,1.12,31,32,1,5158,2,1,21,0,0,1,1,564,1564002,FD_100054,0,0,0,0,0,0,0,0,0,2266.61,208,41.55,0,42.29,96.23,9.18,0,0,36,35.26,.75,.1838
7750,7721,772107750,0772107750,.24,2,.4,.54,42,24,3,10927,2,1,99,0,0,1,1,60,1060003,X,0,0,0,0,0,0,0,0,0,9700.32,997,64.67,0,88,99.13,10.28,0,0,36,26.25,.75,.1838
7750,7741,774107750,0774107750,.17,2,.43,.45,31,47,2,4668,2,1,99,0,0,0,0,0,0,FD_105711,20500,22000,4486,49,57,4592,106,10899,186,2993.31,21,21.45,32.91,22.49,35.08,.7,0,0,24,22.87,.85,.1838
7750,7776,775007776,0775007776,.25,1,.4,.44,31,23,2,8158,2,1,99,0,0,0,1,524,1524001,X,0,0,0,0,0,0,0,0,0,4993.46,494,33.29,0,36.56,59.73,9.89,0,0,38,34.46,.75,.1838
7750,7813,775007813,0775007813,.42,1,.7,.87,42,24,3,10927,2,1,19,0,0,1,1,60,1060004,FD_105370,59000,63000,12693,271,47,13011,318,31934,642,8659.15,782,101.02,151.79,125.52,158.4,9.03,0,0,36,29.15,.75,.1838
7751,7725,772507751,0772507751,.2,2,.39,.43,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3235.94,231,21.03,0,23.12,30.15,7.14,0,0,31,28.29,.85,.1838
7751,7825,775107825,0775107825,.43,1,.83,.89,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_222195,10500,11000,0,0,0,1797,0,5317,0,2986.21,225,41.31,24.86,44.29,62.58,7.53,0,0,31,29.01,.85,.1838
7752,7711,771107752,0771107752,.27,2,.53,.55,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2664,229,23.53,0,24.61,38.97,8.6,0,0,31,29.75,.85,.1838
7752,7819,775207819,0775207819,.4,1,.76,.78,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2342.66,214,29.67,0,30.48,54.9,9.13,0,0,31,30.37,.85,.1838
7753,7715,771507753,0771507753,.25,2,.46,.49,31,25,2,6894,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3826.51,301,29.34,0,31.38,56.54,7.87,0,1207,33,30.78,.75,.1838
7753,7742,774207753,0774207753,.26,2,.58,.59,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1522.34,37,14.72,0,14.99,29.81,2.43,0,0,27,26.69,.85,.1838
7753,7798,775307798,0775307798,.25,1,.46,.5,42,25,2,7354,2,1,99,0,0,0,0,0,0,HI_327110,0,0,0,0,0,0,0,0,0,4473.28,308,34.3,0,37.59,61.8,6.89,0,1207,33,30.13,.75,.1838
7754,7683,775407683,0775407683,.8,2,1.06,1.2,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102733,0,0,0,0,0,0,0,0,0,5681.04,834.02,100.37,0,113.34,156.85,14.68,0,0,45,39.87,.75,.1838
7754,7808,775407808,0775407808,.43,1,.58,.67,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102731,0,0,0,0,0,0,0,0,0,6006.34,1114.66,58.06,0,67.44,88.27,18.56,0,0,45,38.62,.75,.1838
7755,7714,771407755,0771407755,.26,2,.43,.47,42,24,2,7221,2,1,99,0,0,0,0,565,1565002,X,0,0,0,0,0,0,0,0,0,4436.35,144,31.79,0,34.96,56.9,3.25,0,803,36,32.41,.75,.1838
7755,7797,775507797,0775507797,.25,1,.41,.49,42,24,2,7221,2,1,99,0,0,0,0,565,1565002,X,0,0,0,0,0,0,0,0,0,5470.85,233,37.38,0,45.13,59.57,4.26,0,803,36,30.03,.75,.1838
7756,7808,775607808,0775607808,.32,1,.34,.36,31,12,3,33630,0,1,99,0,0,1,1,55,1055001,X,0,0,0,0,0,0,0,0,0,15874.87,1853.65,89.96,0,95.62,202.57,11.68,0,0,55,52.48,.7,.1838
7757,7723,772307757,0772307757,.42,2,1.06,1.06,31,47,1,2307,2,1,99,0,0,0,0,0,0,HI_323600,0,0,0,0,0,0,0,0,0,774.93,36,13.69,0,13.74,40.9,4.65,0,0,24,23.87,.85,.1838
7757,7772,775707772,0775707772,.15,1,.38,.38,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,730.73,36,4.63,0,4.64,14.65,4.93,0,0,24,23.65,.85,.1838
7758,7732,773207758,0773207758,.16,2,.27,.4,42,24,2,7221,2,1,99,0,0,0,0,510,1510001,X,0,0,0,0,0,0,0,0,0,6914.48,894,31.12,0,45.75,47.78,12.93,0,0,36,24.48,.75,.1838
7758,7799,775807799,0775807799,.25,1,.41,.59,42,24,2,7221,2,1,99,0,0,0,0,510,1510001,X,0,0,0,0,0,0,0,0,0,6811.79,975,46.55,0,67.32,71.37,14.31,0,0,36,25.14,.75,.1838
7759,7737,773707759,0773707759,.14,2,.31,.31,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1118.06,59,5.78,0,5.81,15.73,5.28,0,0,27,27.16,.85,.1838
7759,7782,775907782,0775907782,.11,1,.25,.25,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1169.22,57,4.87,0,4.9,12.7,4.88,0,0,27,26.54,.85,.1838
7760,7697,776007697,0776007697,.36,2,.72,.72,31,71,1,7862,0,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,698.83,39,8.39,0,8.39,94.34,5.58,0,0,30,29.96,.75,.1838
7760,7698,776007698,0776007698,.36,2,.39,.39,31,92,2,16893,0,1,99,0,0,1,1,93,1093006,X,0,0,0,0,0,0,0,0,0,4841.12,34,31.47,0,31.81,111.01,.7,0,0,55,54.05,.7,.1838
7761,7696,769607761,0769607761,.39,2,.64,1.03,31,32,1,5158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5474.35,469,58.39,0,93.52,88.12,8.57,0,0,36,22.6,.75,.1838
7761,7824,776107824,0776107824,.39,1,.65,.96,31,32,1,5158,2,1,19,0,0,0,0,0,0,FD_105707,18000,19000,2953,51,35,3039,86,9804,165,5172.3,488,56.03,32.92,82.9,82.66,9.43,0,0,36,24.22,.75,.1838
7762,7801,776207801,0776207801,.32,1,.35,.36,31,92,2,16893,0,1,99,0,0,1,1,93,1093006,FD_972435,46000,46000,0,0,0,6471,0,22984,0,6501.76,76,37.93,37.75,39.1,101.58,1.17,0,0,55,54.02,.7,.1838
7763,7815,776307815,0776307815,.31,1,.63,.75,31,71,1,7862,0,1,99,0,0,0,0,0,0,FD_102611,0,0,0,0,0,0,0,0,0,6193.15,831,65.03,0,76.9,97.62,13.42,0,0,30,25.31,.75,.1838
7763,7847,776307847,0776307847,.56,1,.61,.71,31,12,3,33630,0,1,99,0,0,1,1,49,1049006,X,0,0,0,0,0,0,0,0,0,21156.73,2536.49,215.09,0,252.1,400.72,11.99,0,903,55,46.9,.7,.1838
7764,7829,776407829,0776407829,.71,1,.78,1.02,31,12,4,44736,0,1,21,0,0,1,1,11,1011001,FD_105353,133000,141000,22002,888,1864,24754,2752,70712,6452,33152.61,4740.41,430.98,321.8,562.53,759.07,14.3,0,0,55,42.06,.7,.1838
7765,7718,771807765,0771807765,.29,2,.57,.57,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,718.61,31,6.83,0,6.83,40.09,4.31,0,0,31,30.85,.85,.1838
7765,7810,776507810,0776507810,.3,1,.57,.57,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1084.8,26,10.31,0,10.32,40.13,2.4,0,0,31,31.19,.85,.1838
7766,7706,770607766,0770607766,.35,2,.83,.85,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1240.24,40,17.16,0,17.5,34.17,3.23,0,0,25,24.51,.85,.1838
7766,7747,774707766,0774707766,.28,2,.67,.67,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,751.33,18,8.39,0,8.41,27.12,2.4,0,0,25,24.86,.85,.1838
7767,7710,771007767,0771007767,.32,2,.62,.62,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1183.17,33,12.23,0,12.25,43.68,2.79,0,0,31,31.19,.85,.1838
7767,7739,773907767,0773907767,.29,2,.73,.73,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,985.17,7,11.99,0,11.99,56.83,.71,0,0,24,23.86,.85,.1838
7767,7788,776707788,0776707788,.35,1,.87,.88,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2147.37,45,31.14,0,31.54,68.56,2.1,0,0,24,23.62,.85,.1838
7768,7788,776807788,0776807788,.72,1,1.8,1.8,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,515.02,0,15.45,0,15.46,69.26,0,0,0,24,24.03,.85,.1838
7768,7839,783907768,0783907768,.8,2,2.01,2.01,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,469,0,15.71,0,15.72,77.32,0,0,0,24,23.97,.85,.1838
7769,7727,772707769,0772707769,.25,2,.56,.57,31,45,1,3028,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,1301.29,35,12.15,0,12.26,28.54,2.69,0,0,27,26.81,.85,.1838
7769,7743,774307769,0774307769,.34,2,.86,.86,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,230.91,1,3.31,0,3.31,33.07,.43,0,0,24,23.88,.85,.1838
7769,7777,776907777,0776907777,.1,1,.25,.25,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,262.77,7,1.09,0,1.09,9.61,2.66,0,0,24,24.12,.85,.1838
7769,9046,776909046,0776909046,.41,1,.91,.92,31,45,1,3028,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,1437.32,41,21.8,0,22.12,46.59,2.85,0,0,27,26.53,.85,.1838
7770,7634,763407770,0763407770,1.07,2,2.08,2.08,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,113.18,6,3.92,0,3.92,146.27,5.3,0,0,31,30.93,.85,.1838
7770,7810,777007810,0777007810,.59,1,1.14,1.14,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_230240,950,1000,0,0,0,177,0,518,0,130.89,5,2.49,3.36,2.49,80.17,3.82,0,0,31,30.87,.85,.1838
7771,7746,774607771,0774607771,.27,2,.43,.5,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5859.62,557,41.99,0,49.21,68.52,9.51,0,0,38,32.16,.75,.1838
7771,7784,777107784,0777107784,.24,1,.38,.45,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,6076.75,576,38.49,0,46,61.76,9.48,0,0,38,31.6,.75,.1838
7772,7699,769907772,0769907772,.41,2,.92,.92,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1063.59,27,16.31,0,16.38,46.63,2.54,0,0,27,26.84,.85,.1838
7772,7757,775707772,0775707772,.15,2,.38,.38,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,760.17,35,4.81,0,4.83,14.66,4.6,0,0,24,23.64,.85,.1838
7772,7780,777207780,0777207780,.12,1,.31,.33,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1656.24,71,8.56,0,9.21,12.83,4.29,0,201,24,22.26,.85,.1838
7772,7835,777207835,0777207835,.43,1,.83,.83,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1418.43,63,19.62,0,19.69,58.58,4.44,0,0,31,30.99,.85,.1838
7773,7748,774807773,0774807773,.22,2,.35,.39,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,8525.37,636,49.73,0,55.86,85.53,7.46,0,307,38,33.47,.75,.1838
7773,7790,777307790,0777307790,.28,1,.47,.56,42,24,3,10927,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,8038.81,603,62.97,0,74.74,101.6,7.5,0,307,36,30.12,.75,.1838
7774,7744,774407774,0774407774,.15,2,.25,.3,42,24,2,7221,2,1,99,0,0,0,0,3,1003001,X,0,0,0,0,0,0,0,0,0,5282.8,152,22.01,0,26.05,35.6,2.88,0,1003,36,30.63,.75,.1838
7774,7827,777407827,0777407827,.35,1,.58,.66,42,24,2,7221,2,1,99,0,0,0,0,3,1003001,X,0,0,0,0,0,0,0,0,0,4828.9,118,46.68,0,52.93,79.15,2.44,0,1003,36,31.69,.75,.1838
7775,7654,777507654,0777507654,1.17,2,1.28,1.44,31,12,3,33630,0,1,99,0,0,1,1,10,1010006,X,0,0,0,0,0,0,0,0,0,19450.52,2552.73,414.94,0,468.13,809.4,13.12,0,0,55,48.68,.7,.1838
7775,7754,777507754,0777507754,.38,2,.51,.58,31,75,2,15724,0,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,11687.38,1948.68,99.34,0,113.72,152.99,16.67,0,0,45,39.42,.75,.1838
7776,7750,775007776,0775007776,.25,2,.4,.44,31,23,2,8158,2,1,99,0,0,0,1,524,1524001,X,0,0,0,0,0,0,0,0,0,4987.54,422,33.25,0,36.5,59.71,8.46,0,0,38,34.47,.75,.1838
7776,7802,777607802,0777607802,.51,1,.8,.99,31,23,2,8158,2,1,99,0,0,0,1,524,1524001,HI_220895,35500,38000,0,0,0,7213,0,18634,0,6442.38,612,85.9,96.17,106.48,134.83,9.5,0,0,38,30.79,.75,.1838
7777,7769,776907777,0776907777,.1,2,.25,.25,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,235.41,3,.98,0,.98,9.61,1.27,0,0,24,24.12,.85,.1838
7777,7785,777707785,0777707785,.15,1,.38,.38,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,278.84,1,1.77,0,1.77,14.61,.36,0,0,24,23.81,.85,.1838
7778,7713,771307778,0771307778,.35,2,.68,.7,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2351.83,148,26.65,0,27.39,49.14,6.29,0,0,31,30.13,.85,.1838
